ID,orig_ID,orig_source,number,volume,title,journal,author,grobid-version,file,ENTRYTYPE,doi,note,year
P_0000000996,0000000996,pdf,3,26,Control in Internal and Outsourced Software Projects AMrIt tIWANA AND MArk kEIl,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/26_3/TiwanaKeil2009.pdf,article,10.2753/MIS0742-1222260301,,
P_0000000997,0000000997,pdf,2,16,"Adoption and Utilization of Commercial Software Packages: Exploring Utilization Equilibria, Transitions, Triggers, and Tracks",Journal of Management Information Systems,"Lassila, Kathy S and Brancheau, James C",lfoppiano/grobid:0.8.1,data/pdfs/16_2/LassilaBrancheau1999.pdf,article,,,
P_0000000998,0000000998,pdf,1,10,Software Development Outsourcing Contract: Structure and Business Value,Journal of Management Information Systems,"Richmond, William B and Seidmann, Abraham",lfoppiano/grobid:0.8.1,data/pdfs/10_1/RichmondSeidmann1993.pdf,article,,,
P_0000000999,0000000999,pdf,3,10,Implementing Gesturing with Cursors in Group Support Systems,Journal of Management Information Systems,"Hayne, Stephen and Pendergast, Mark and Greenberg, Saul and Hayke, Stephen and Greenberg",lfoppiano/grobid:0.8.1,data/pdfs/10_3/HaynePendergastGreenberg1993.pdf,article,,,
P_0000001000,0000001000,pdf,3,29,Competitive Target Advertising and Consumer Data Sharing,Journal of Management Information Systems,"Zhao, Xia and Xue, Ling",lfoppiano/grobid:0.8.1,data/pdfs/29_3/ZhaoXue2012.pdf,article,10.2753/MIS0742-1222290306,,
P_0000001001,0000001001,pdf,3,32,Anatomy of Successful Business Models for Complex Services: Insights from the Telemedicine Field,Journal of Management Information Systems,"Peters, Christoph and Blohm, Ivo and Leimeister, Jan Marco",lfoppiano/grobid:0.8.1,data/pdfs/32_3/PetersBlohmLeimeister2015.pdf,article,10.1080/07421222.2015.1095034,,
P_0000001002,0000001002,pdf,3,22,"Special Section: Human-Computer Interaction Research in Management Information Systems PING ZHANG, FIONA FUI-HOON NAH, AND IZAK BENBASAT, GUEST EDITORS",Journal of Management Information Systems,"Zhang, Ping",lfoppiano/grobid:0.8.1,data/pdfs/22_3/ZhangFuiHoonNahBenbasat2005.pdf,article,,,
P_0000001003,0000001003,pdf,1,12,Natural Language Access to Multiple Databases: A Model and a Prototype PHILLIP EIN-DOR AND ISRAEL SPIEGLER,Journal of Management Information Systems,"Ein-Dor, Phillip and Spiegler, Israel and Russell, Bertrand and Knowledge, Human",lfoppiano/grobid:0.8.1,data/pdfs/12_1/EinDorSpiegler1995.pdf,article,,,
P_0000001004,0000001004,pdf,2,8,The Role of Metaphors in Strategic Information Systems Planning,Journal of Management Information Systems,"Mason, Robert M and Mason, Robhrt M",lfoppiano/grobid:0.8.1,data/pdfs/8_2/Mason1991.pdf,article,,,
P_0000001005,0000001005,pdf,1,23,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/23_1/Zwass2006a.pdf,article,,,
P_0000001006,0000001006,pdf,3,31,"Classifying, Measuring, and Predicting Users' Overall Active Behavior on Social Networking Sites",Journal of Management Information Systems,"Chen, Aihui and Lu, Yaobin and Chau, Patrick Y K and Gupta, Sumeet and Lu, Management Yaobin and Ivey, Richard",lfoppiano/grobid:0.8.1,data/pdfs/31_3/ChenLuChauEtAl2014.pdf,article,10.1080/07421222.2014.995557,,
P_0000001007,0000001007,pdf,4,10,The Global Network Organization of the Future: Information Management Opportunities and Challenges,Journal of Management Information Systems,"Jarvenpaa, Sirkka L and Ives, Blake",lfoppiano/grobid:0.8.1,data/pdfs/10_4/JarvenpaaIves1994.pdf,article,,,
P_0000001008,0000001008,pdf,2,38,What Drives the Adoption of the Blockchain Technology? A Fit-Viability Perspective,Journal of Management Information Systems,"Liang, Ting-Peng and Kohli, Rajiv and Huang, Hang-Chang and Li, Zong-Lin",lfoppiano/grobid:0.8.1,data/pdfs/38_2/LiangKohliHuangEtAl2021.pdf,article,10.1080/07421222.2021.1912915,,
P_0000001009,0000001009,pdf,3,37,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/37_3/Zwass2020b.pdf,article,10.1080/07421222.2020.1790175,,
P_0000001010,0000001010,pdf,2,23,"Do I Trust You Online, and If So, Will I Buy? An Empirical Study of Two Trust-Building Strategies",Journal of Management Information Systems,"Lim, Kai H and Sia, Ling and Lee, Matthew K O and Kong, Hong and He",lfoppiano/grobid:0.8.1,data/pdfs/23_2/LimSiaLeeEtAl2006.pdf,article,10.2753/MIS0742-1222230210,,
P_0000001011,0000001011,pdf,2,10,The Chief Information Officer: A Study of Managerial Roles,Journal of Management Information Systems,"Kettinger, William J and Choong, C. and Lee",lfoppiano/grobid:0.8.1,data/pdfs/10_2/GroverJeongKettingerEtAl1993.pdf,article,,,
P_0000001012,0000001012,pdf,3,19,Market Segmentation and Information Development Costs in a Two-Tiered Fee-Based and Sponsorship-Based Web Site,Journal of Management Information Systems,"Riggins, Frederick J",lfoppiano/grobid:0.8.1,data/pdfs/19_3/Riggins2003.pdf,article,,,
P_0000001013,0000001013,pdf,1,30,The Effect of Social Capital of the Relationship Between the CIO and Top Management Team on Firm Performance,Journal of Management Information Systems,"Karahanna, Elena and Preston, David S",lfoppiano/grobid:0.8.1,data/pdfs/30_1/KarahannaPreston2013.pdf,article,10.2753/MIS0742-1222300101,,
P_0000001014,0000001014,pdf,4,26,"A Service Science Perspective on Strategic Choice, IT, and Performance in U.S. Banking",Journal of Management Information Systems,"Tallon, Paul P",lfoppiano/grobid:0.8.1,data/pdfs/26_4/Tallon2010.pdf,article,10.2753/MIS0742-1222260408,,
P_0000001015,0000001015,pdf,4,16,Relating Benefits from Using IS to an Organization's Operating Characteristics;Î nterpreting Results from Two CountriesyÂ,Journal of Management Information Systems,"Ragowsky, Rik and Stern, Myles and Adams, Dennis A and Ragowsky, Arik",lfoppiano/grobid:0.8.1,data/pdfs/16_4/RagowskySternAdams2000.pdf,article,,,
P_0000001016,0000001016,pdf,1,19,Implementation Team Responsiveness and User Evaluation of Customer Relationship Management: A Quasi-Experimental Design Study of Social Exchange Theory,Journal of Management Information Systems,"Gefen, David and Ridings, Catherine M",lfoppiano/grobid:0.8.1,data/pdfs/19_1/GefenRidings2002.pdf,article,,,
P_0000001017,0000001017,pdf,1,21,Proprietary and Open Systems Adoption in E-Procurement: A Risk-Augmented Transaction Cost Perspective,Journal of Management Information Systems,"Kauffman, Robert J and Mohtadi, Hamid",lfoppiano/grobid:0.8.1,data/pdfs/21_1/KauffmanMohtadi2004.pdf,article,,,
P_0000001018,0000001018,pdf,1,28,Cultural Signifiers of Web Site Images,Journal of Management Information Systems,"Zahedi, Mariam "" and Bansal, Gaurav and Cyr, Trevor-Smith",lfoppiano/grobid:0.8.1,data/pdfs/28_1/ZahediBansal2011.pdf,article,10.2753/MIS0742-1222280106,,
P_0000001019,0000001019,pdf,2,15,Information Systems Outsourcing: A Study of Pre-Event Firm Characteristics,Journal of Management Information Systems,"Smith, Michael Alan and Mitra, Sabyasachi and Michael, Sridharnarasimhan and Smith, Alan and Narasimhan, Sridhar",lfoppiano/grobid:0.8.1,data/pdfs/15_2/SmithMitraNarasimhan1998.pdf,article,,,
P_0000001020,0000001020,pdf,1,19,Profiling Web Usage in the Workplace: A Behavior-Based Artificial Intelligence Approach,Journal of Management Information Systems,"Anandarajan, Murugan",lfoppiano/grobid:0.8.1,data/pdfs/19_1/Anandarajan2002.pdf,article,,,
P_0000001021,0000001021,pdf,1,15,Testing an Ethical Decision-Making Theory: The Case of Softlifting,Journal of Management Information Systems,"Thong, James Y L",lfoppiano/grobid:0.8.1,data/pdfs/15_1/ThongYap1998.pdf,article,,,
P_0000001022,0000001022,pdf,4,26,Coordination Strategies in an SaaS Supply Chain,Journal of Management Information Systems,"Demirkan, Haluk and Hsing, Kenneth and Cheng, Haluk and Demirkan",lfoppiano/grobid:0.8.1,data/pdfs/26_4/DemirkanChengBandyopadhyay2010.pdf,article,10.2753/MIS0742-1222260405,,
P_0000001023,0000001023,pdf,1,32,The Impact of Firm Learning on Value Creation in Strategic Outsourcing Relationships DEEPA MANI AND ANITESH BARUA,Journal of Management Information Systems,"Mani, Deepa",lfoppiano/grobid:0.8.1,data/pdfs/32_1/ManiBarua2015.pdf,article,10.1080/07421222.2015.1029379,,
P_0000001024,0000001024,pdf,3,21,Coordinating for Flexibility in e-Business Supply Chains,Journal of Management Information Systems,"Gosatn, Sanjay and Malhotra, Arvind and El Sawy, Omar A and Gosain, Sanjay",lfoppiano/grobid:0.8.1,data/pdfs/21_3/GosainMalhotraElSawy2004.pdf,article,,,
P_0000001025,0000001025,pdf,4,25,Diversification and Firm Performance: Exploring the Moderating Effects of Information Technology Spending,Journal of Management Information Systems,"Ravichandran, T. and Liu, Yu and Han, Shu",lfoppiano/grobid:0.8.1,data/pdfs/25_4/RavichandranLiuHanEtAl2009.pdf,article,10.2753/MIS0742-1222250407,,
P_0000001026,0000001026,pdf,3,17,Workflow-Centric Information Distribution Through E-Mail,Journal of Management Information Systems,"Zhao, J. Leon and Kumar, Akhil and Stohr, Edward A and Xu, Yan",lfoppiano/grobid:0.8.1,data/pdfs/17_3/ZhaoKumarStohr2001.pdf,article,,,
P_0000001027,0000001027,pdf,3,21,The Effects of Information Technology Project Complexity on Group Interaction,Journal of Management Information Systems,"Paul, Tom L Roberts and Cheney, H. and Sweeney, Paul D and Hightower, Rosst and Roberts, Tom L and Mba, Ph D and In and Joutnal, Matwgenwnt",lfoppiano/grobid:0.8.1,data/pdfs/21_3/RobertsCheneySweeneyEtAl2004.pdf,article,,,
P_0000001028,0000001028,pdf,2,5,Information Type and its Impact on Information Dissemination,Journal of Management Information Systems,"Zaki, Ahmed S and Hoffman, Richard C",lfoppiano/grobid:0.8.1,data/pdfs/5_2/ZakiHoffman1988.pdf,article,,,
P_0000001029,0000001029,pdf,4,28,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/28_4/AdomaviciusGuptaSanyal2012.pdf,article,10.2753/MIS0742-1222280408,,
P_0000001030,0000001030,pdf,1,27,,Journal of Management Information Systems,"Ahituv, Niv and Jun, Hyung and Pervaiz, Ahn and Gove, Alam and Alnuaimi, Allen Omar and Alpar, Paul and Altinkemer, Kemal and Amblee, Naveen and Andres, Hayward P and Angst, Corey and Asdemir, Kursad and Au, Norman and Au, Yoris and Aubert, Benoit A and Van Baalen, Peter and Back, Barbro and Bajaj, Akhilesh and Baldwin, Dirk and Bandyopadhyay, Subhajyoti and Bapna, Ravi and Bardhan, Indranil R and Barkhi, Reza and Barki, Henri and Barnes, Stuart J and Barua, Anitesh and Baskerville, Richard and Bassellier, Geneviève and Batra, Dinesh and Benamati, Skip and Benaroch, Michel and Benbunan-Fich, Raquel and Bergeron, François and Bhatt, Ganesh and Bhattacherjee, Anol and Bockstedt, Jesse and Fong Boh, Wai and Bose, Indranil and Bostrom, Robert P and Breugst, Nicola and Browne, Glenn J and Bruque, Sebastian and Buffett, Scott and Burgoon, Judee and Burton-Jones, Andrew",lfoppiano/grobid:0.8.1,data/pdfs/27_1/Zwass2010a.pdf,article,10.2753/MIS0742-1222270100,,
P_0000001031,0000001031,pdf,4,6,"London's Big Bang: A Case Study of Information Technology, Competitive Impact, and Organizational ChangeÊ",Journal of Management Information Systems,"Clemons, Ric K and Weber, Bruce W and Clemons, Eric K",lfoppiano/grobid:0.8.1,data/pdfs/6_4/ClemonsWeber1990.pdf,article,,,
P_0000001032,0000001032,pdf,1,23,Market Segmentation Within Consolidated E-Markets: A Generalized Combinatorial Auction Approach,Journal of Management Information Systems,"Jones, Joni L and Easley, Robert F and Koehler, Gary J",lfoppiano/grobid:0.8.1,data/pdfs/23_1/JonesEasleyKoehler2006.pdf,article,,,
P_0000001033,0000001033,pdf,1,29,"What's the Weather Like? The Effect of Team Learning Climate, Empowerment Climate, and Gender on Individuals' Technology Exploration and Use",Journal of Management Information Systems,"Maruping, Likoebe M and Magni, Massimo",lfoppiano/grobid:0.8.1,data/pdfs/29_1/MarupingMagni2012.pdf,article,10.2753/MIS0742-1222290103,,
P_0000001034,0000001034,pdf,4,4,"An Investigation of the Effects of Age, Size, and Hardware Option on the Critical Success Factors Applicable to Information Centers",Journal of Management Information Systems,"Magal, Simha R and Carr, Houston H",lfoppiano/grobid:0.8.1,data/pdfs/4_4/MagalCarr1988.pdf,article,,,
P_0000001035,0000001035,pdf,3,7,A Comparison of Laboratory and Field Research in the Study of Electronic Meeting Systems,Journal of Management Information Systems,"Dennis, Alan R and Nunamaker, Jay F and Vogel, Douglas R and Connolly, Terry and George, Joey and Poole, Scott and Sabers, Daryl and Valacich, Joe and Wagner, Gary and Winniford, Mary Anne",lfoppiano/grobid:0.8.1,data/pdfs/7_3/DennisNunamakerJrVogel1990.pdf,article,,,
P_0000001036,0000001036,pdf,2,2,A Linear Representation for Model Management in a DSS,Journal of Management Information Systems,"Klein, Gary and Konsynski, Benn and Beck, Philip O and Cox, Edwin L",lfoppiano/grobid:0.8.1,data/pdfs/2_2/KleinKonsynskiBeck1985.pdf,article,,,
P_0000001037,0000001037,pdf,2,17,Managing the Costs of Informational Privacy: Pure Bundling as a Strategy in the Individual Health Insurance Market,Journal of Management Information Systems,"Thatcher, Matt E and Clemons, Eric K",lfoppiano/grobid:0.8.1,data/pdfs/17_2/ThatcherClemons2000.pdf,article,,,
P_0000001038,0000001038,pdf,2,28,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/28_2/Zwass2011c.pdf,article,10.2753/MIS0742-1222280200,,
P_0000001039,0000001039,pdf,4,23,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/23_4/Zwass2007a.pdf,article,10.2753/MIS0742-1222230400,,
P_0000001040,0000001040,pdf,4,2,Communications Requirements for Group Decision Support Systems,Journal of Management Information Systems,"Bui, Tung and Jarke, Matthias",lfoppiano/grobid:0.8.1,data/pdfs/2_4/BuiJarke1986.pdf,article,,,
P_0000001041,0000001041,pdf,3,10,Executive Information Systems: Their Impact on Executive Decision Making,Journal of Management Information Systems,"Leidner, Dorothy E and Elam, Joyce J and Lecdner, Dorothy E",lfoppiano/grobid:0.8.1,data/pdfs/10_3/LeidnerElam1993.pdf,article,,,
P_0000001042,0000001042,pdf,3,11,An Examination of Gender Effects on Career Success of Information Systems Employees JACK J. BAROUDI AND MAGIDIGBARIA,Journal of Management Information Systems,"Baroudi, Jack J and Lattanze, David D",lfoppiano/grobid:0.8.1,data/pdfs/11_3/BaroudiIgbaria1994.pdf,article,,,
P_0000001043,0000001043,pdf,2,8,Information Technology at Rosenbluth Travel: Competitive Advantage in a Rapidly Growing Global Service Company,Journal of Management Information Systems,"Clemons, Eric K and Row, Michael C",lfoppiano/grobid:0.8.1,data/pdfs/8_2/ClemonsRow1991.pdf,article,,,
P_0000001044,0000001044,pdf,1,20,Extending Critical Success Factors Methodology to Facilitate Broadly Participative Information Systems Planning,Journal of Management Information Systems,"Peffers, Ken and Gengler, Charles E and Peffers, Tuuretuunanen and Purdue, Pfi D (",lfoppiano/grobid:0.8.1,data/pdfs/20_1/PeffersGenglerTuunanen2003.pdf,article,,,
P_0000001045,0000001045,pdf,4,33,Identifying and Profiling Key Sellers in Cyber Carding Community: AZSecure Text Mining System,Journal of Management Information Systems,"Li, Weifeng and Chen, Hsinchun and Nunamaker, Jay F",lfoppiano/grobid:0.8.1,data/pdfs/33_4/LiChenNunamaker2016.pdf,article,10.1080/07421222.2016.1267528,,
P_0000001046,0000001046,pdf,1,30,The Drivers in the Use of Online Whistle-Blowing Reporting Systems,Journal of Management Information Systems,"Benjamin, Paul and Moody, Gregory D and Galletta, Dennis F and Vance, Anthony",lfoppiano/grobid:0.8.1,data/pdfs/30_1/LowryMoodyGallettaEtAl2013.pdf,article,10.2753/MIS0742-1222300105,,
P_0000001047,0000001047,pdf,4,1,Designing a Generalized Multiple Criteria Decision Support System,Journal of Management Information Systems,"Tawfik Jelassi, M. and Jarke, Matthias and Stohr, Edward A and Amed, Moh and Jelassi, Taweik",lfoppiano/grobid:0.8.1,data/pdfs/1_4/JelassiJarkeStohr1985.pdf,article,,,
P_0000001048,0000001048,pdf,1,36,The IT Identity Threat: A Conceptual Definition and Operational Measure,Journal of Management Information Systems,"Craig, Kevin and Thatcher, Jason Bennett and Grover, Varun and Chook, Paul H",lfoppiano/grobid:0.8.1,data/pdfs/36_1/CraigThatcherGrover2019.pdf,article,10.1080/07421222.2018.1550561,,
P_0000001049,0000001049,pdf,4,14,Lessons from the Early Adopters of Web Groupware,Journal of Management Information Systems,"Dennis, Alan R and Pootheri, Sridar K and Natarajan, Vijaya L and Dfnnis, Alan R",lfoppiano/grobid:0.8.1,data/pdfs/14_4/DennisPootheriNatarajan1998.pdf,article,,,
P_0000001050,0000001050,pdf,2,25,Uncertainty and Industry Structure Effects on Managerial Intuition About Information Technology Real Options,Journal of Management Information Systems,"Lankton, Nancy and Luft, Joan",lfoppiano/grobid:0.8.1,data/pdfs/25_2/LanktonLuft2008.pdf,article,10.2753/MIS0742-1222250209,,
P_0000001051,0000001051,pdf,2,20,"Special Section: Information Systems, Electronic Commerce, and Economics-The Interdisciplinary Research Frontier ROBERT J. KAUFFMAN AND BIN WANG, GUEST EDITORS",Journal of Management Information Systems,"Kauffman, Robert J",lfoppiano/grobid:0.8.1,data/pdfs/20_2/KauffmanWang2003.pdf,article,,,
P_0000001052,0000001052,pdf,3,36,Benefits of IT-Enabled Flexibilities for Foreign versus Local Firms in Emerging Economies,Journal of Management Information Systems,"Khuntia, Jiban and Kathuria, Abhishek and Saldanha, Terence J V and Konsynski, Benn R",lfoppiano/grobid:0.8.1,data/pdfs/36_3/KhuntiaKathuriaSaldanhaEtAl2019.pdf,article,10.1080/07421222.2019.1628906,,
P_0000001053,0000001053,pdf,2,13,Organizational Learning during Advanced System Development: Opportunities and Obstacles,Journal of Management Information Systems,"Stein, Eric W and Vandenbosch, Betty",lfoppiano/grobid:0.8.1,data/pdfs/13_2/SteinVandenbosch1996.pdf,article,,,
