cluster_id,id,title,author,doi
882,D_001158,A Configural Approach to Coordinating Expertise in Software Development Teams,"Kudaravalli, Srinivas and Faraj, Samer and Johnson, Steven L.",
883,C_001565,Process Tracing Methods in Decision Support Systems Research: Exploring the Black Box,"Todd, Peter and Benbasat, Izak",10.2307/248979
883,D_000186,Process Tracing Methods in Decision Support Systems Research: Exploring the Black Box,"Todd, Peter and Benbasat, Izak",
884,C_000676,Work Harder or Work Smarter? Information Technology and Resource Allocation in Healthcare Processes,"Yeow, Adrian and Goh, Kim Huat",10.25300/MISQ/2015/39.4.2
884,D_001076,Work Harder or Work Smarter? Information Technology and Resource Allocation in Healthcare Processes,"Yeow, Adrian and Goh, Kim Huat",
885,C_001514,"Desktop Videoconferencing: Experiences of Complete Users, Wary Users, and Non-Users","Webster, Jane",10.2307/249666
885,D_000467,"Desktop Videoconferencing: Experiences of Complete Users, Wary Users, and Non-Users","Webster, Jane",
886,C_001503,A Multi-Project Model of Key Factors Affecting Organizational Benefits from Enterprise Systems,Seddon and Calvert and Yang,10.2307/20721429
886,D_000806,A Multi-Project Model of Key Factors Affecting Organizational Benefits from Enterprise Systems,Seddon and Calvert and Yang,
887,C_001001,Small Business Growth and Internal Transparency: The Role of Information Systems,Street and Meister,10.2307/25148647
887,D_000614,Small Business Growth and Internal Transparency: The Role of Information Systems,Street and Meister,
888,C_001637,Trust and the Strength of Ties in Online Social Networks: An Exploratory Field Experiment,"Bapna, Ravi and Gupta, Alok and Rice, Sarah and Sundararajan, Arun",10.25300/MISQ/2017/41.1.06
888,D_001135,Trust and the Strength of Ties in Online Social Networks: An Exploratory Field Experiment,"Bapna, Ravi and Gupta, Alok and Rice, Sarah and Sundararajan, Arun",
889,C_001012,Firm Size and the Information Technology Investment Intensity of Life Insurers,"Harris, Sidney E. and Katz, Joseph L.",10.2307/249645
889,D_000289,Firm Size and the Information Technology Investment Intensity of Life Insurers,"Harris, Sidney E. and Katz, Joseph L.",
890,C_000043,A Comprehensive Analysis of Triggers and Risk Factors for Asthma Based on Machine Learning and Large Heterogeneous Data Sources,"Zhang, Wenli and Ram, Sudha",10.25300/MISQ/2020/15106
890,D_001361,A Comprehensive Analysis of Triggers and Risk Factors for Asthma Based on Machine Learning and Large Heterogeneous Data Sources,"Zhang, Wenli and Ram, Sudha",
891,C_000252,"Tuning Out Security Warnings: A Longitudinal Examination of Habituation Through fMRI, Eye Tracking, and Field Experiments","Vance, Anthony and Jenkins, Jeffrey L. and Anderson, Bonnie Brinton and Bjornn, Daniel K. and Kirwan, C. Brock",10.25300/MISQ/2018/14124
891,D_001236,"Tuning Out Security Warnings: A Longitudinal Examination of Habituation Through fMRI, Eye Tracking, and Field Experiments","Vance, Anthony and Jenkins, Jeffrey L. and Anderson, Bonnie Brinton and Bjornn, Daniel K. and Kirwan, C. Brock",
892,C_000754,"Migration to Open-Standard Interorganizational Systems: Network Effects, Switching Costs, and Path Dependency",Zhu and Kraemer and Gurbaxani and Xu,10.2307/25148771
892,D_000715,"Migration to Open-Standard Interorganizational Systems: Network Effects, Switching Costs, and Path Dependency",Zhu and Kraemer and Gurbaxani and Xu,
893,C_001875,Deconstructing Technostress: A Configurational Approach to Explaining Job Burnout and Job Performance,"Pflügner, Katharina and Maier, Christian and Thatcher, Jason and Mattke, Jens and Weitzel, Tim",10.25300/MISQ/2023/16978
893,D_001547,Deconstructing Technostress: A Configurational Approach to Explaining Job Burnout and Job Performance,"Pflügner, Katharina and Maier, Christian and Thatcher, Jason and Mattke, Jens and Weitzel, Tim",10.25300/MISQ/2023/16978
894,C_001333,A Strategic Analysis of Electronic Marketplaces,"Bakos, J. Yannis",10.2307/249641
894,D_000282,A Strategic Analysis of Electronic Marketplaces,"Bakos, J. Yannis",
895,C_000196,Gender Differences in the Information Systems Managerial Ranks: An Assessment of Potential Discriminatory Practices,"Truman, Gregory E. and Baroudi, Jack J.",10.2307/249761
895,D_000367,Gender Differences in the Information Systems Managerial Ranks: An Assessment of Potential Discriminatory Practices,"Truman, Gregory E. and Baroudi, Jack J.",
896,C_001522,Ethical Decision Making in Software Piracy - Initial Development and a Test of a Four-Component Model,Moores and Chang,10.2307/25148722
896,D_000686,Ethical Decision Making in Software Piracy - Initial Development and a Test of a Four-Component Model,Moores and Chang,
897,C_001292,The Differential Use and Effect of Knowledge-Based System Explanations in Novice and Expert Judgement Decisions,Arnold and Clark and Collier and Leech and Sutton,10.2307/25148718
897,D_000651,The Differential Use and Effect of Knowledge-Based System Explanations in Novice and Expert Judgement Decisions,Arnold and Clark and Collier and Leech and Sutton,
898,C_000918,Computer Support for Meetings of Groups Working on Unstructured Problems: A Field Experiment,"Jarvenpaa, Sirkka L. and Rao, V. Srinivasan and Huber, George P.",10.2307/249137
898,D_000204,Computer Support for Meetings of Groups Working on Unstructured Problems: A Field Experiment,"Jarvenpaa, Sirkka L. and Rao, V. Srinivasan and Huber, George P.",
899,C_001650,Electronic Data Interchange and Small Organizations: Adoption and Impact of Technology,"Iacovou, Charalambos L. and Benbasat, Izak and Dexter, Albert S.",10.2307/249629
899,D_000380,Electronic Data Interchange and Small Organizations: Adoption and Impact of Technology,"Iacovou, Charalambos L. and Benbasat, Izak and Dexter, Albert S.",
900,C_001060,On the Assessment of the Strategic Value of Information Technologies: Conceptual and Analytical Approaches,Oh and Pinsonneault,10.2307/25148790
900,D_000737,On the Assessment of the Strategic Value of Information Technologies: Conceptual and Analytical Approaches,Oh and Pinsonneault,
901,C_001349,Genres of Inquiry in Design-Science Research: Justification and Evaluation of Knowledge Production,"Baskerville, Richard L. and Kaul, Mala and Storey, Veda C.",10.25300/MISQ/2015/39.3.02
901,D_001040,Genres of Inquiry in Design-Science Research: Justification and Evaluation of Knowledge Production,"Baskerville, Richard L. and Kaul, Mala and Storey, Veda C.",
902,C_001812,Know Your Firm: Managing Social Media Engagement to Improve Firm Sales Performance,"Ren, Fei and Tan, Yong and Wan, Fei",10.25300/MISQ/2022/16162
902,D_001478,Know Your Firm: Managing Social Media Engagement to Improve Firm Sales Performance,"Ren, Fei and Tan, Yong and Wan, Fei",10.25300/MISQ/2022/16162
903,C_001567,The Impact of Malicious Agents on the Enterprise Software Industry,Galbreth and Shor,10.2307/25750693
903,D_000790,The Impact of Malicious Agents on the Enterprise Software Industry,Galbreth and Shor,
904,C_000153,A Field of Study of the Effect of Interpersonal Trust on Virtual Collaborative Relationship Performance,Paul and McDaniel,10.2307/25148633
904,D_000611,A Field of Study of the Effect of Interpersonal Trust on Virtual Collaborative Relationship Performance,Paul and McDaniel,
905,C_001347,Exploring Value Cocreation in Relationships Between an ERP Vendor and its Partners: A Revelatory Case Study,Sarker and Sarker and Sahaym and Bjørn-Andersen,10.2307/41410419
905,D_000920,Exploring Value Cocreation in Relationships Between an ERP Vendor and its Partners: A Revelatory Case Study,Sarker and Sarker and Sahaym and Bjørn-Andersen,
906,C_001352,A Theory of Task/Technology Fit and Group Support Systems Effectiveness,"Zigurs, Ilze and Buckland, Bonnie K.",10.2307/249668
906,D_000469,A Theory of Task/Technology Fit and Group Support Systems Effectiveness,"Zigurs, Ilze and Buckland, Bonnie K.",
907,C_001415,"Requirements, Needs, and Priorities: A Structured Approach for Determining MIS Project Definition","Batiste, John L. and Jung, John T.",10.2307/249092
907,D_000090,"Requirements, Needs, and Priorities: A Structured Approach for Determining MIS Project Definition","Batiste, John L. and Jung, John T.",
908,C_000430,Toward a Deeper Understanding of System Usage in Organizations: A Multilevel Perspective,Burton-Jones and Gallivan,10.2307/25148815
908,D_000724,Toward a Deeper Understanding of System Usage in Organizations: A Multilevel Perspective,Burton-Jones and Gallivan,
909,C_001480,Proactive Versus Reactive Security Investments in the Healthcare Sector,"Kwon, Juhee and Johnson, M. Eric",10.25300/MISQ/2014/38.2.06
909,D_001014,Proactive Versus Reactive Security Investments in the Healthcare Sector,"Kwon, Juhee and Johnson, M. Eric",
910,C_001087,The Role of Service Level Agreements in Relational Management of Information Technology Outsourcing: An Empirical Study,Goo and Kishore and Rao and Nam,10.2307/20650281
910,D_000764,The Role of Service Level Agreements in Relational Management of Information Technology Outsourcing: An Empirical Study,Goo and Kishore and Rao and Nam,
911,C_001572,"Managers, Computer Systems, and Productivity","Edelman, Franz",10.2307/249287
911,D_000032,"Managers, Computer Systems, and Productivity","Edelman, Franz",
912,C_001053,Out of Dedication or Constraint? A Dual Model of Post-Adoption Phenomena and its Empirical Test in the Context of Online Services,Kim and Son,10.2307/20650278
912,D_000768,Out of Dedication or Constraint? A Dual Model of Post-Adoption Phenomena and its Empirical Test in the Context of Online Services,Kim and Son,
913,C_001879,Lying for Viewers: Commingled Partisan Falsehoods Increase Viewing and Sharing of News Media,"Seol, Seyoung and Mejia, Jorge and Dennis, Alan",10.25300/MISQ/2023/17928
913,D_001554,Lying for Viewers: Commingled Partisan Falsehoods Increase Viewing and Sharing of News Media,"Seol, Seyoung and Mejia, Jorge and Dennis, Alan",10.25300/MISQ/2023/17928
914,C_001229,Information Technology in the 1990s: A Long Range Planning Scenario,"Benjamin, Robert I.",10.2307/249280
914,D_000054,Information Technology in the 1990s: A Long Range Planning Scenario,"Benjamin, Robert I.",
915,C_000779,The Effects of Tree-View Based Presentation Adaptation on Mobile Web Browsing,Adipat and Zhang and Zhou,10.2307/23043491
915,D_000819,The Effects of Tree-View Based Presentation Adaptation on Mobile Web Browsing,Adipat and Zhang and Zhou,
916,C_000607,"Power, Rationality, and the Art of Living through Socio-Technical Change",Avgerou and McGrath,10.2307/25148792
916,D_000721,"Power, Rationality, and the Art of Living through Socio-Technical Change",Avgerou and McGrath,
917,C_001232,Understanding Human-Computer Interaction for Information Systems Design,"Gerlach, James H. and Kuo, Feng-Yang",10.2307/249456
917,D_000288,Understanding Human-Computer Interaction for Information Systems Design,"Gerlach, James H. and Kuo, Feng-Yang",
918,C_000104,Managing the Merger: Building Partnership through IT Planning at the New Baxter,"Main, Thomas J. and Short, James E.",10.2307/248735
918,D_000247,Managing the Merger: Building Partnership through IT Planning at the New Baxter,"Main, Thomas J. and Short, James E.",
919,C_001587,Redesigning the Customer Support Process for the Electronic Economy: Insights from Storage Dimensions,"Sawy, Omar A. El and Bowles, Gene",10.2307/249723
919,D_000442,Redesigning the Customer Support Process for the Electronic Economy: Insights from Storage Dimensions,"Sawy, Omar A. El and Bowles, Gene",
920,C_001897,Website Localization Strategies to Promote Global E-Commerce: The Moderating Role of Individualism and Collectivism,"Wu, Tailai and Peng, Chih-Hung and Sia, Choon Ling and Lu, Yaobin",10.25300/MISQ/2022/15542
920,D_001563,Website Localization Strategies to Promote Global E-Commerce: The Moderating Role of Individualism and Collectivism,"Wu, Tailai and Peng, Chih-Hung and Sia, Choon Ling and Lu, Yaobin",10.25300/MISQ/2022/15542
921,C_000389,Using Retweets When Shaping Our Online Persona: Topic Modeling Approach,"Geva, Hilah and Oestreicher-Singer, Gal and Saar-Tsechansky, Maytal",10.25300/MISQ/2019/14346
921,D_001263,Using Retweets When Shaping Our Online Persona: Topic Modeling Approach,"Geva, Hilah and Oestreicher-Singer, Gal and Saar-Tsechansky, Maytal",
922,C_001313,What Do Systems Users Have to Fear? Using Fear Appeals to Engender Threats and Fear that Motivate Protective Security Behaviors,"Boss, Scott R. and Galletta, Dennis F. and Lowry, Paul Benjamin and Moody, Gregory D. and Polak, Peter",10.25300/MISQ/2015/39.4.5
922,D_001041,What Do Systems Users Have to Fear? Using Fear Appeals to Engender Threats and Fear that Motivate Protective Security Behaviors,"Boss, Scott R. and Galletta, Dennis F. and Lowry, Paul Benjamin and Moody, Gregory D. and Polak, Peter",
923,C_001239,An Empirical Analysis of the Value of Complete Information for eCRM Models,Padmanabhan and Zheng and Kimbrough,10.2307/25148730
923,D_000692,An Empirical Analysis of the Value of Complete Information for eCRM Models,Padmanabhan and Zheng and Kimbrough,
924,C_000610,Stability of Transaction Fees in Bitcoin: A Supply and Demand Perspective,"Ilk, Noyan and Shang, Guangzhi and Fan, Shaokun and Zhao, J. Leon",10.25300/MISQ/2021/15718
924,D_001382,Stability of Transaction Fees in Bitcoin: A Supply and Demand Perspective,"Ilk, Noyan and Shang, Guangzhi and Fan, Shaokun and Zhao, J. Leon",
925,C_000093,Organized Complexity of Digital Business Strategy: A Configurational Perspective,"Park, YoungKi and Mithas, Sunil",10.25300/MISQ/2020/14477
925,D_001337,Organized Complexity of Digital Business Strategy: A Configurational Perspective,"Park, YoungKi and Mithas, Sunil",
926,C_000750,Finding People with Emotional Distress in Online Social Media: A Design Combining Machine Learning and Rule-Based Classification,"Chau, Michael and Li, Tim M. H. and Wong, Paul W. C. and Xu, Jennifer J. and Yip, Paul S. F. and Chen, Hsinchun",10.25300/MISQ/2020/14110
926,D_001315,Finding People with Emotional Distress in Online Social Media: A Design Combining Machine Learning and Rule-Based Classification,"Chau, Michael and Li, Tim M. H. and Wong, Paul W. C. and Xu, Jennifer J. and Yip, Paul S. F. and Chen, Hsinchun",
927,C_001533,Enhancing the Design of Web Navigation Systems: The Influence of User Disorientation on Engagement and Performance,Webster and Ahuja,10.2307/25148744
927,D_000712,Enhancing the Design of Web Navigation Systems: The Influence of User Disorientation on Engagement and Performance,Webster and Ahuja,
928,C_000714,Take Their Word for It: The Symbolic Role of Linguistic Style Matches in User Communities,"Ludwig, Stephan and de Ruyter, Ko and Mahr, Dominik and Wetzels, Martin and Brüggen, Elisabeth and de Ruyck, Tom",10.25300/MISQ/2014/38.4.12
