ID,ENTRYTYPE,file,grobid-version,journal,title,volume,number,author,doi,note,year
0000001025,article,data/pdfs/25_4/RavichandranLiuHanEtAl2009.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Diversification and Firm Performance: Exploring the Moderating Effects of Information Technology Spending,25,4,"Ravichandran, T. and Liu, Yu and Han, Shu",10.2753/MIS0742-1222250407,,
0000001026,article,data/pdfs/17_3/ZhaoKumarStohr2001.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Workflow-Centric Information Distribution Through E-Mail,17,3,"Zhao, J. Leon and Kumar, Akhil and Stohr, Edward A and Xu, Yan",,,
0000001027,article,data/pdfs/21_3/RobertsCheneySweeneyEtAl2004.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Effects of Information Technology Project Complexity on Group Interaction,21,3,"Paul, Tom L Roberts and Cheney, H. and Sweeney, Paul D and Hightower, Rosst and Roberts, Tom L and Mba, Ph D and In and Joutnal, Matwgenwnt",,,
0000001028,article,data/pdfs/5_2/ZakiHoffman1988.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Information Type and its Impact on Information Dissemination,5,2,"Zaki, Ahmed S and Hoffman, Richard C",,,
0000001029,article,data/pdfs/28_4/AdomaviciusGuptaSanyal2012.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,28,4,,10.2753/MIS0742-1222280408,,
0000001030,article,data/pdfs/27_1/Zwass2010a.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,27,1,"Ahituv, Niv and Jun, Hyung and Pervaiz, Ahn and Gove, Alam and Alnuaimi, Allen Omar and Alpar, Paul and Altinkemer, Kemal and Amblee, Naveen and Andres, Hayward P and Angst, Corey and Asdemir, Kursad and Au, Norman and Au, Yoris and Aubert, Benoit A and Van Baalen, Peter and Back, Barbro and Bajaj, Akhilesh and Baldwin, Dirk and Bandyopadhyay, Subhajyoti and Bapna, Ravi and Bardhan, Indranil R and Barkhi, Reza and Barki, Henri and Barnes, Stuart J and Barua, Anitesh and Baskerville, Richard and Bassellier, Geneviève and Batra, Dinesh and Benamati, Skip and Benaroch, Michel and Benbunan-Fich, Raquel and Bergeron, François and Bhatt, Ganesh and Bhattacherjee, Anol and Bockstedt, Jesse and Fong Boh, Wai and Bose, Indranil and Bostrom, Robert P and Breugst, Nicola and Browne, Glenn J and Bruque, Sebastian and Buffett, Scott and Burgoon, Judee and Burton-Jones, Andrew",10.2753/MIS0742-1222270100,,
0000001031,article,data/pdfs/6_4/ClemonsWeber1990.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"London's Big Bang: A Case Study of Information Technology, Competitive Impact, and Organizational ChangeÊ",6,4,"Clemons, Ric K and Weber, Bruce W and Clemons, Eric K",,,
0000001032,article,data/pdfs/23_1/JonesEasleyKoehler2006.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Market Segmentation Within Consolidated E-Markets: A Generalized Combinatorial Auction Approach,23,1,"Jones, Joni L and Easley, Robert F and Koehler, Gary J",,,
0000001033,article,data/pdfs/29_1/MarupingMagni2012.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"What's the Weather Like? The Effect of Team Learning Climate, Empowerment Climate, and Gender on Individuals' Technology Exploration and Use",29,1,"Maruping, Likoebe M and Magni, Massimo",10.2753/MIS0742-1222290103,,
0000001034,article,data/pdfs/4_4/MagalCarr1988.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"An Investigation of the Effects of Age, Size, and Hardware Option on the Critical Success Factors Applicable to Information Centers",4,4,"Magal, Simha R and Carr, Houston H",,,
0000001035,article,data/pdfs/7_3/DennisNunamakerJrVogel1990.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Comparison of Laboratory and Field Research in the Study of Electronic Meeting Systems,7,3,"Dennis, Alan R and Nunamaker, Jay F and Vogel, Douglas R and Connolly, Terry and George, Joey and Poole, Scott and Sabers, Daryl and Valacich, Joe and Wagner, Gary and Winniford, Mary Anne",,,
0000001036,article,data/pdfs/2_2/KleinKonsynskiBeck1985.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Linear Representation for Model Management in a DSS,2,2,"Klein, Gary and Konsynski, Benn and Beck, Philip O and Cox, Edwin L",,,
0000001037,article,data/pdfs/17_2/ThatcherClemons2000.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Managing the Costs of Informational Privacy: Pure Bundling as a Strategy in the Individual Health Insurance Market,17,2,"Thatcher, Matt E and Clemons, Eric K",,,
0000001038,article,data/pdfs/28_2/Zwass2011c.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,28,2,,10.2753/MIS0742-1222280200,,
0000001039,article,data/pdfs/23_4/Zwass2007a.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,23,4,,10.2753/MIS0742-1222230400,,
0000001040,article,data/pdfs/2_4/BuiJarke1986.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Communications Requirements for Group Decision Support Systems,2,4,"Bui, Tung and Jarke, Matthias",,,
0000001041,article,data/pdfs/10_3/LeidnerElam1993.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Executive Information Systems: Their Impact on Executive Decision Making,10,3,"Leidner, Dorothy E and Elam, Joyce J and Lecdner, Dorothy E",,,
0000001042,article,data/pdfs/11_3/BaroudiIgbaria1994.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,An Examination of Gender Effects on Career Success of Information Systems Employees JACK J. BAROUDI AND MAGIDIGBARIA,11,3,"Baroudi, Jack J and Lattanze, David D",,,
0000001043,article,data/pdfs/8_2/ClemonsRow1991.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Information Technology at Rosenbluth Travel: Competitive Advantage in a Rapidly Growing Global Service Company,8,2,"Clemons, Eric K and Row, Michael C",,,
0000001044,article,data/pdfs/20_1/PeffersGenglerTuunanen2003.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Extending Critical Success Factors Methodology to Facilitate Broadly Participative Information Systems Planning,20,1,"Peffers, Ken and Gengler, Charles E and Peffers, Tuuretuunanen and Purdue, Pfi D (",,,
0000001045,article,data/pdfs/33_4/LiChenNunamaker2016.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Identifying and Profiling Key Sellers in Cyber Carding Community: AZSecure Text Mining System,33,4,"Li, Weifeng and Chen, Hsinchun and Nunamaker, Jay F",10.1080/07421222.2016.1267528,,
0000001046,article,data/pdfs/30_1/LowryMoodyGallettaEtAl2013.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Drivers in the Use of Online Whistle-Blowing Reporting Systems,30,1,"Benjamin, Paul and Moody, Gregory D and Galletta, Dennis F and Vance, Anthony",10.2753/MIS0742-1222300105,,
0000001047,article,data/pdfs/1_4/JelassiJarkeStohr1985.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Designing a Generalized Multiple Criteria Decision Support System,1,4,"Tawfik Jelassi, M. and Jarke, Matthias and Stohr, Edward A and Amed, Moh and Jelassi, Taweik",,,
0000001048,article,data/pdfs/36_1/CraigThatcherGrover2019.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The IT Identity Threat: A Conceptual Definition and Operational Measure,36,1,"Craig, Kevin and Thatcher, Jason Bennett and Grover, Varun and Chook, Paul H",10.1080/07421222.2018.1550561,,
0000001049,article,data/pdfs/14_4/DennisPootheriNatarajan1998.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Lessons from the Early Adopters of Web Groupware,14,4,"Dennis, Alan R and Pootheri, Sridar K and Natarajan, Vijaya L and Dfnnis, Alan R",,,
0000001050,article,data/pdfs/25_2/LanktonLuft2008.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Uncertainty and Industry Structure Effects on Managerial Intuition About Information Technology Real Options,25,2,"Lankton, Nancy and Luft, Joan",10.2753/MIS0742-1222250209,,
0000001051,article,data/pdfs/20_2/KauffmanWang2003.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Special Section: Information Systems, Electronic Commerce, and Economics-The Interdisciplinary Research Frontier ROBERT J. KAUFFMAN AND BIN WANG, GUEST EDITORS",20,2,"Kauffman, Robert J",,,
0000001052,article,data/pdfs/36_3/KhuntiaKathuriaSaldanhaEtAl2019.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Benefits of IT-Enabled Flexibilities for Foreign versus Local Firms in Emerging Economies,36,3,"Khuntia, Jiban and Kathuria, Abhishek and Saldanha, Terence J V and Konsynski, Benn R",10.1080/07421222.2019.1628906,,
0000001053,article,data/pdfs/13_2/SteinVandenbosch1996.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Organizational Learning during Advanced System Development: Opportunities and Obstacles,13,2,"Stein, Eric W and Vandenbosch, Betty",,,
0000001054,article,data/pdfs/30_4/OrtizDeGuineaTitahLeger2014.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Explicit and Implicit Antecedents of Users' Behavioral Beliefs in Information Systems: A Neuropsychological Investigation,30,4,"Ortiz, Ana and Guinea, D. E and Léger, Pierre-Majorique and Ortiz De Guinea, Ana",10.2753/MIS0742-1222300407,,
0000001055,article,data/pdfs/32_3/PratComynWattiauAkoka2015.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Taxonomy of Evaluation Methods for Information Systems Artifacts,32,3,"Prat, Nicolas and Comyn-Wattiau, Isabelle and Akoka, Jacky",10.1080/07421222.2015.1099390,,
0000001056,article,data/pdfs/25_3/HerathHerath2008.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,25,3,,10.2753/MIS0742-1222250310,,
0000001057,article,data/pdfs/29_3/YangSinghalXu2012.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Alternate Strategies for a Win-Win Seeking Agent in Agent-Human Negotiations,29,3,"Yang, Yinping and Singhal, Sharad and Calvin, Yunjie ( and Xu, ). and Xu, Calvin",10.2753/MIS0742-1222290307,,
0000001058,article,data/pdfs/24_4/Kim2008.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Self-Perception-Based Versus Transference-Based Trust Determinants in Computer-Mediated Transactions: A Cross-Cultural Comparison Study,24,4,"Kim, Dan J",10.2753/MIS0742-1222240401,,
0000001059,article,data/pdfs/27_1/WattalRacherlaMandviwalla2010.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Network Externalities and Technology Use: A Quantitative Analysis of Intraorganizational Blogs,27,1,"Wattal, Sunil and Mandviwalla, Munir",10.2753/MIS0742-1222270107,,
0000001060,article,data/pdfs/32_3/Zwass2015c.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,32,3,"Chatterjee, Sutirtha and Moody, Gregory and Lowry, Paul Benjamin and Chakraborty, Suranjan and Hardin, Andrew",10.1080/0742,,
0000001061,article,data/pdfs/34_4/Zwass2017c.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,34,4,,10.1080/07421222.2017.1393298,,
0000001062,article,data/pdfs/38_2/ZhangWeiJiangEtAl2021.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Beyond the Block: A Novel Blockchain-Based Technical Model for Long-Term Care Insurance,38,2,"Zhang, Wenping and Wei, Chih-Ping and Jiang, Qiqi and Peng, Chih-Hung and Zhao, J. Leon",10.1080/07421222.2021.1912926,,
0000001063,article,data/pdfs/25_4/Zwass2009a.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,25,4,,10.2753/MIS0742-1222250400,Contents,
0000001064,article,data/pdfs/12_2/PostKaganLau1995.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"A Modeling Approach to Evaluating Strategic Uses of Information Technology GERALD V. POST, ALBERT KAGAN, AND KIN-NAM LAU",12,2,"Post, Grrald V",,,
0000001065,article,data/pdfs/11_4/BatyIILee1995.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Inter Shop: Enhancing the Vendor/Customer Dialectic in Electronic Shopping,11,4,"Baty, James B and Lee, Ronald M",,,
0000001066,article,data/pdfs/37_4/Zwass2020c.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,37,4,,10.1080/07421222.2020.1831759,,
0000001067,article,data/pdfs/23_3/KulkarniRavindranFreeze2006.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"A Knowledge Management Success Model: Theoretical Development and Empirical Validation UDAY R. KULKARNI, SURY RAVINDRAN, AND RONALD FREEZE",23,3,"Kulkarni, Uday R",10.2753/MIS0742-1222230311,,
0000001068,article,data/pdfs/26_3/FullerMuhlbacherMatzlerEtAl2009.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Consumer Empowerment Through Internet-Based Co-creation,26,3,"Füller, Johann and Mühlbacher, Hans and Matzler, Kurt and Jawecki, Gregor",10.2753/MIS0742-1222260303,,
0000001069,article,data/pdfs/6_4/Zwass1990.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,6,4,,,,
0000001070,article,data/pdfs/21_4/HemingerKelley2005.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Assessing the Digital Rosetta Stone Model for Long-Term Access to Digital Documents,21,4,"Heminger, Alan R and Kelley, Don M",,,
0000001071,article,data/pdfs/32_3/Sacks2015.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Competition Between Open Source and Proprietary Software: Strategies for Survival,32,3,"Sacks, Michael",10.1080/07421222.2015.1099391,,
0000001072,article,data/pdfs/8_2/Lee1991.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Impact of Office Information Systems on Potential Power and Influence,8,2,"Lee, Soonchul",,,
0000001073,article,data/pdfs/7_1/EastonGeorgeNunamakerEtAl1990.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Using Two Different Electronic Meeting System Tools for the Same Task: An Experimental Comparison,7,1,"Easton, George K and George, Joey F and Nunamaker, Jay F and Pbndergast, Mark 0 and Pendergast, Mark O",,,
0000001074,article,data/pdfs/30_2/ClemonsGohKauffmanEtAl2013.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Special Issue: Information Economics and Competitive Strategy,30,2,"Clemons, Eric K and Goh, Kim Huat and Kauffman, Robert J and Weber, Thomas A",10.2753/MIS0742-1222300200,Contents,
0000001075,article,data/pdfs/28_2/SteinfieldMarkusWigand2011.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Through a Glass Clearly: Standards, Architecture, and Process Transparency in Global Supply Chains",28,2,"Steinfield, Charles and Lynne Markus, M. and Wigand, Rolf T",10.2753/MIS0742-1222280204,,
0000001076,article,data/pdfs/28_2/GranadosKauffmanLaiEtAl2011.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Decommoditization, Resonance Marketing, and Information Technology: An Empirical Study of Air Travel Services amid Channel Conflict",28,2,"Granados, Nelson F and Kauffman, Robert J",10.2753/MIS0742-1222280203,,
0000001077,article,data/pdfs/10_4/Zwass1994.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,10,4,,,,
0000001078,article,data/pdfs/36_1/MarupingVenkateshThongEtAl2019.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Risk Mitigation Framework for Information Technology Projects: A Cultural Contingency Perspective,36,1,"Maruping, Likoebe M and Venkatesh, Viswanath and Thong, James Y L and Zhang, Xiaojun and Robinson, J. Mack",10.1080/07421222.2018.1550555,,
0000001079,article,data/pdfs/8_2/HughesGibson1991.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Students as Surrogates for Managers in a Decision-making Environment: An Experimental Study,8,2,"Hughes, Cary T and Gibson, Michael Lucas",,,
0000001080,article,data/pdfs/21_2/BhargavaSundaresan2004.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Computing as Utility: Managing Availability, Commitment, and Pricing Through Contingent Bid Auctions HEMANT K. BHARGAVA AND SHANKAR SUNDARESAN",21,2,"Bhargava, Hemant K",,,
0000001081,article,data/pdfs/25_2/GranadosKauffmanKing2008.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,How Has Electronic Travel Distribution Been Transformed? A Test of the Theory of Newly Vulnerable Markets,25,2,"Granados, Nelson F and Kauffman, Robert J and King, Bradley",10.2753/MIS0742-1222250204,,
0000001082,article,data/pdfs/37_4/YoungWigdorKane2020.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Gender Bias Tug-of-War in a Co-creation Community: Core-Periphery Tension on Wikipedia,37,4,"Young, Amber G and Wigdor, Ariel D and Kane, Gerald C",10.1080/07421222.2020.1831773,,
0000001083,article,data/pdfs/35_3/BrianLeeLi2018.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Impact of Online Word of Mouth on Channel Disintermediation for Information Goods,35,3,"Cheung, H. O and Li, Xinxin",10.1080/07421222.2018.1481671,,
0000001084,article,data/pdfs/34_1/YanTan2017.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Consensus Effect in Online Health-Care Communities LU (LUCY) YAN AND YONG TAN,34,1,"Yan, Lucy and Dempsey, Jan",10.1080/07421222.2017.1296742,,
