ID,ENTRYTYPE,file,grobid-version,journal,title,volume,number,author,doi,year,note
0000000639,article,data/pdfs/18_1/HowardVidgenPowell2003.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Overcoming stakeholder barriers in the automotive industry: building to order with extra-organizational systems,18,1,"Howard, Mickey and Vidgen, Richard and Powell, Philip",10.1080/0268396031000077431,,
0000000640,article,data/pdfs/8_1/Anonymous1993.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,8,1,,,,
0000000641,article,data/pdfs/1_3/Ward1986.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,An Appraisal of the Competitive Benefits of IT,1,3,"Ward, John M",,,
0000000642,article,data/pdfs/5_2/LeemingWillcocks1990c.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,5,2,,,,Contents
0000000643,article,data/pdfs/12_1/CleggCareyDeanEtAl1997.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Users' reactions to information technology: some multivariate models and their implications,12,1,"Gg, Chris Cle and Ca, Neil and Dea N, Ham and Bol Den, Richar D",,,
0000000644,article,data/pdfs/33_1/LivanDalenvanRees2018.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,More than just noise? Examining the information content of stock microblogs on financial markets,33,1,"Li, Ting and Van Dalen, Jan and Van Rees, Pieter Jan",10.1057/S41265-016-,2017,
0000000645,article,data/pdfs/10_3/WastellSewards1995.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,An information system profile of the UK manufacturing sector,10,3,"Astell, David W and Sewards, Annechris",,,
0000000646,article,data/pdfs/5_3/Leeming1990b.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Creating a business-oriented IT Department,5,3,"Report, A. and Leeming, Anne",,,
0000000647,article,data/pdfs/20_3/MirandaKavan2005.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Moments of governance in IS outsourcing: conceptualizing effects of contracts on value capture and creation,20,3,"Miranda, Shaila M and Kavan, C. Bruce",10.1057/PALGRAVE.JIT.2000045,2005,
0000000648,article,data/pdfs/25_4/Avgerou2010.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Comments on Allen Lee's article 'Retrospect and prospect': information systems research in the last and next 25 years' from a socio-theoretical IS research perspective,25,4,"Avgerou, Chrisanthi",10.1057/JIT.2010.29,,
0000000649,article,data/pdfs/9_1/Quintas1994.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A product-process model of innovation in software development,9,1,"Quintas, Paul",,,
0000000650,article,data/pdfs/35_3/BrooksRavishankarOshri2020.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Paradox and the negotiation of tensions in globally distributed work,35,3,"Brooks, Jade Wendy and Ravishankar, M. N and Oshri, Ilan",10.1177/0268396220936697,,
0000000651,article,data/pdfs/10_2/Lacity1995.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Strategic Information Systems: A European Perspective,10,2,"Ciborra, Claudio and Jelassi, Tawfik",,,Book review
0000000652,article,data/pdfs/22_4/OCallaghan2007.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Fixing the payment system at Alvalade XXI: a case on IT project risk management,22,4,"O'callaghan, Ramon",10.1057/PALGRAVE.JIT.2000116,,
0000000653,article,data/pdfs/19_4/VervestPreissvanHeckEtAl2004.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The emergence of smart business networks,19,4,"Vervest, Peter and Preiss, Kenneth and Van Heck, Eric and Pau, Louis-Franc ¸ois",10.1057/PALGRAVE.JIT.2000024,2004,
0000000654,article,data/pdfs/3_2/Petrie1988.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Microcomputer-based Networks in Libraries and Information Services,3,2,"Petrie, J. Howard",,,
0000000655,article,data/pdfs/32_2/CurrieSeddon2017.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"The regulatory, technology and market 'dark arts trilogy' of high frequency trading: a research agenda",32,2,"Currie, Wendy L and Seddon, Jonathan J M",10.1057/S41265-016-0025-3,,
0000000656,article,data/pdfs/36_4/ModolEaton2021.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Digital infrastructure evolution as generative entrenchment: The formation of a core-periphery structure,36,4,"Modol, Joan Rodon and Eaton, Ben",10.1177/02683962211013362,,
0000000657,article,data/pdfs/30_2/Oates2015.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,On systematic reviews for evidence-based practice,30,2,"Oates, Briony J",10.1057/JIT.2015.9,2015,
0000000658,article,data/pdfs/19_2/YenFarhoomandNg2004.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Constructing an e-Supply Chain at Eastman Chemical Company,19,2,"Yen, Benjamin and Farhoomand, Ali and Ng, Pauline",10.1057/PALGRAVE.JIT.2000011,2004,
0000000659,article,data/pdfs/35_2/PereiraSerrano2020.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A review of methods used on IT maturity models development: A systematic literature review and a critical analysis,35,2,"Pereira, Rúben and Serrano, João",10.1177/0268396219886874,,
0000000660,article,data/pdfs/13_4/MyersWalsham1998.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Exemplifying Interpretive Research in Information Systems: an overview,13,4,,,,
0000000661,article,data/pdfs/3_1/Strassmann1988.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Measuring the Productivity of Technical Documentation*,3,1,"Strassmann, Paul",,1987,
0000000662,article,data/pdfs/28_2/BryantBlackLandEtAl2013a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Contributions, topics, and methods",28,2,"Bryant, Antony and Black, Alistair and Land, Frank and Porra, Jaana",10.1057/JIT.2013.9,,
0000000663,article,data/pdfs/2_3/Holloway1987.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,STATE-OF-THE-ART REPORT IT and the UK Newspaper Industry,2,3,"Holloway, Henry",,,
0000000664,article,data/pdfs/1_1/Meadows1986.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Communication and Information Technology,1,1,"Meadows, A. J",,,Contents
0000000665,article,data/pdfs/15_3/SeddonShanks2000.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Editorial,15,3,,,,
0000000666,article,data/pdfs/5_4/Hochstrasser1990.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Evaluating IT investments -matching techniques to projects,5,4,"Hochstrasser, Beat",,,
0000000667,article,data/pdfs/4_1/Spigel1989.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Integral, Implicitly Intelligent Systems",4,1,"Spigel, Ivo",,,
0000000668,article,data/pdfs/27_4/Pouloudi2012.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,IS research stakeholders and cyborgs: an opportunity to revisit the normative IS agenda,27,4,"Pouloudi, Nancy",10.1057/JIT.2012.28,,
0000000669,article,data/pdfs/9_3/Borman1994.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Common knowledge, interorganizational networks and the future for the organization of production",9,3,"Borman, Mark",,,
0000000670,article,data/pdfs/20_2/PervanWillcocks2005.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Introduction to the special issue on decision support systems,20,2,,10.1057/PALGRAVE.JIT.2000040,,
0000000671,article,data/pdfs/13_3/MyersMichael1998.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The Journal has a forthcoming theme issue on Interpretive Research in Information Systems. This is guest edited by,13,3,"Myers, Michael",,,
0000000672,article,data/pdfs/22_4/PeriasamySia2007.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Challenges in delivering cross-agency integrated e-services: The OBLS project,22,4,"Periasamy, K. Pelly and Sia, Siew-Kien and Periasamy, Pelly",10.1057/PALGRAVE.JIT.2000117,,
0000000673,article,data/pdfs/25_1/LiuYetton2010.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Sponsorship and IT vendor management of projects,25,1,"Liu, Li and Yetton, Philip",10.1057/JIT.2008.23,2008,
0000000674,article,data/pdfs/35_1/TsohouSiponenNewman2020.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,How does information technologybased service degradation influence consumers' use of services? An information technology-based service degradation decision theory,35,1,"Tsohou, Aggeliki and Siponen, Mikko and Newman, Mike",10.1177/0268396219856019,,
0000000675,article,data/pdfs/9_1/DoyleGreen1994.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Strategic choice and data envelopment analysis: comparing computers across many attributes,9,1,"Doyle, John and Green, Rodney",,,
0000000676,article,data/pdfs/27_1/TaylorArtmanWoelfer2012.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Information technology project risk management: bridging the gap between research and practice,27,1,"Taylor, Hazel and Artman, Edward and Woelfer, Jill Palzkill",10.1057/JIT.2011.29,2011,
0000000677,article,data/pdfs/29_1/HsuBackhouseSilva2014.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Institutionalizing operational risk management: an empirical study,29,1,"Hsu, Carol and Backhouse, James and Silva, Leiser",10.1057/JIT.2013.15,2013,
0000000678,article,data/pdfs/4_3/Willcocks1989.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,4,3,,,,Book review
0000000679,article,data/pdfs/27_2/Davison2012a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Making a world of a difference,27,2,"Davison, Robert M",10.1057/JIT.2012.7,2012,
0000000680,article,data/pdfs/3_1/ParkerIdundun1988.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Managing Information Systems in 1987: the Top Issues for IS Managers in the UK,3,1,"Parker, T. and Idundun, M. and London",,,
0000000681,article,data/pdfs/22_4/SrivastavaMathurTeo2007.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Modernization of passenger reservation system: Indian Railways' dilemma,22,4,"Srivastava, Shirish C and Mathur, Sharat S and Teo, Thompson Sh",10.1057/PALGRAVE.JIT.2000112,,
0000000682,article,data/pdfs/28_3/SeidelUrquhart2013.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,On emergence and forcing in information systems grounded theory studies: the case of Strauss and Corbin,28,3,"Seidel, Stefan and Urquhart, Cathy",10.1057/JIT.2013.17,2013,
0000000683,article,data/pdfs/11_1/Harris1996.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Organizational politics, strategic change and the evaluation of CAD",11,1,"R T I N H A R R I S, M. A",,,
0000000684,article,data/pdfs/10_1/McKee1995.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Predicting bankruptcy via induction,10,1,"Mckee, Thomas E",,,
0000000685,article,data/pdfs/17_3/Hislop2002.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Mission impossible? Communicating and sharing knowledge via information technology,17,3,"Hisl Op, Donald",10.1080/02683960210161230,,
0000000686,article,data/pdfs/21_4/AllenVarga2006.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A co-evolutionary complex systems perspective on information systems,21,4,"Allen, Peter M and Varga, Liz",10.1057/PALGRAVE.JIT.2000075,,
0000000687,article,data/pdfs/31_2/LiLiuBelitskiEtAl2016.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,e-Leadership through strategic alignment: an empirical study of small-and mediumsized enterprises in the digital age,31,2,"Li, Weizi and Liu, Kecheng and Belitski, Maksim and Ghobadian, Abby and O'regan, Nicholas and Behaviour and Henley",10.1057/JIT.2016.10,,
0000000688,article,data/pdfs/11_4/LyytinenMathiassenRopponen1996.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A framework for software risk management,11,4,"Yytinen, Kalle L and Mathia, Lars and Sen, S. and Ropponen, Janne",,,
0000000689,article,data/pdfs/3_3/Holloway1988.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,3,3,,,,
0000000690,article,data/pdfs/34_2/Kotusev2019.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Enterprise architecture and enterprise architecture artifacts: Questioning the old concept in light of new findings,34,2,"Kotusev, Svyatoslav",10.1177/0268396218816273,,
0000000691,article,data/pdfs/15_2/SerafeimidisSmithson2000.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Information systems evaluation in practice: a case study of organizational change VASIL IS SERA FEIMIDIS,15,2,"Consulting, Kpmg and London and Sm, Steve and Hson, I. T",,,
0000000692,article,data/pdfs/23_2/Igira2008.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The situatedness of work practices and organizational culture: implications for information systems innovation uptake,23,2,"Igira, Faraja Teddy",10.1057/PALGRAVE.JIT.2000132,2008,
0000000693,article,data/pdfs/18_2/SawyerAllenLee2003.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Broadband and mobile opportunities: a socio-technical perspective,18,2,"Sawyer, Steve and Allen, J. P and Lee, Heejin",10.1080/0268396032000101171,,
0000000694,article,data/pdfs/6_3-4/MeierSprague1991.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The evolution of interorganizational systems,6,3,"Meier, Johannes and Spraguejr, Ralph H",,,
0000000695,article,data/pdfs/3_3/Ward1988a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Information Systems and Technology Application Portfolio Management an Assessment of Matrix- Based Analyses,3,3,"Ward, John M",,,
0000000696,article,data/pdfs/28_1/CampbellKellyGarciaSwartz2013.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The history of the internet: the missing narratives,28,1,"Campbell-Kelly, Martin and Garcia-Swartz, Daniel D",10.1057/JIT.2013.4,,
0000000697,article,data/pdfs/9_3/Mitev1994.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The business failure of knowledge-based systems: linking knowledge-based systems and information systems methodologies for strategic planning,9,3,"Mitev, Nathalie N",,,
0000000698,article,data/pdfs/17_2/DoolinLowe2002.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,To reveal is to critique: actor-network theory and critical information systems research,17,2,"Doolin, Bill and Lowe, A. Lan",10.1080/02683960210145986,,
0000000699,article,data/pdfs/13_3/Currie1998.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Using multiple suppliers to mitigate the risk of IT outsourcing at ICI and Wessex Water,13,3,,,,
0000000700,article,data/pdfs/29_4/AvisonMalaurent2014.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Is theory king?: questioning the theory fetish in information systems,29,4,"Avison, David and Malaurent, Julien",10.1057/JIT.2014.8,2014,
0000000701,article,data/pdfs/28_4/FosterHeeks2013.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Innovation and scaling of ICT for the bottom-of-the-pyramid,28,4,"Foster, Chris and Heeks, Richard",10.1057/JIT.2013.19,2013,
0000000702,article,data/pdfs/28_2/Epstein2013.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The making of institutions of information governance: the case of the Internet Governance Forum,28,2,"Epstein, Dmitry",10.1057/JIT.2013.8,2013,
0000000703,article,data/pdfs/31_4/AvgerouHayesLaRovere2016.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Growth in ICT uptake in developing countries: new users, new uses, new challenges",31,4,"Avgerou, Chrisanthi",10.1057/S41265-016-0022-6,,
0000000704,article,data/pdfs/18_3/DrummondHodgson2003.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The chimpanzees' tea party: a new metaphor for project managers,18,3,"Drummond, Helga and Hodgson, Julia",10.1080/0268396032000122123,,
0000000705,article,data/pdfs/17_3/DanielGrimshaw2002.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,An exploratory comparison of electronic commerce adoption in large and small enterprises,17,3,"Liz, E. and Daniel, Abeth M and Grimsha, David J",10.1080/0268396022000018409,,
0000000706,article,data/pdfs/8_2/Walsham1993a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Decentralization of IS in developing countries: power to the people?,8,2,"Walsham, Geoff",,,
0000000707,article,data/pdfs/5_3/JacksonHosking1990.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Soft information systems,5,3,"Jackson, Ivan F and Hosking, David",,,
0000000708,article,data/pdfs/20_3/FearonPhilip2005.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Managing expectations and benefits: a model for electronic trading and EDI in the insurance industry,20,3,"Fearon, Colm and Philip, George",10.1057/PALGRAVE.JIT.2000036,2005,
