cluster_id,id,title,author,doi
1020,P_0000000481,Impact of Formal Controls on Client Satisfaction and Profitability in Strategic Outsourcing Contracts,"Langer, Nishtha and Mani, Deepa",10.1080/07421222.2018.1522895
1021,C_000213,Newly Vulnerable Markets in an Age of Pure Information Products: An Analysis of Online Music and Online News,,10.1080/07421222.2002.11045738
1021,D_000688,Newly Vulnerable Markets in an Age of Pure Information Products: An Analysis of Online Music and Online News,,
1021,P_0000001382,Newly Vulnerable Markets in an Age of Pure Information Products: An Analysis of Online Music and Online News,,
1022,C_000006,Dynamic Work Distribution in Workflow Management Systems: How to Balance Quality and Performance,"Kumar, Akhil and Van Der Aalst, Wil M.P. and Verbeek, Eric M.W.",10.1080/07421222.2002.11045693
1022,D_000632,Dynamic Work Distribution in Workflow Management Systems: How to Balance Quality and Performance,"Kumar, Akhil and Van Der Aalst, Wil M.P. and Verbeek, Eric M.W.",
1022,P_0000001277,Dynamic Work Distribution in Workflow Management Systems: How to Balance Quality and Performance,"Kumar, Akhil and Van Der Aalst, Wil M.P. and Verbeek, Eric M.W.",
1023,C_000426,Versioning: Go Vertical in a Horizontal Market?,"Dey, Debabrata and Lahiri, Atanu",10.1080/07421222.2016.1205923
1023,D_001301,Versioning: Go Vertical in a Horizontal Market?,"Dey, Debabrata and Lahiri, Atanu",
1023,P_0000000299,Versioning: Go Vertical in a Horizontal Market?,"Dey, Debabrata and Lahiri, Atanu",10.1080/07421222.2016.1205923
1024,C_000170,Mobile Time-Based Targeting: Matching Product-Value Appeal to Time of Day,"Phang, Chee Wei and Luo, Xueming and Fang, Zheng",10.1080/07421222.2019.1598696
1024,D_001448,Mobile Time-Based Targeting: Matching Product-Value Appeal to Time of Day,"Phang, Chee Wei and Luo, Xueming and Fang, Zheng",
1024,P_0000000971,Mobile Time-Based Targeting: Matching Product-Value Appeal to Time of Day,"Phang, Chee Wei and Luo, Xueming and Fang, Zheng",10.1080/07421222.2019.1598696
1025,C_001490,Coordination of Information Technology Management - Team-Based Structures and Computer-based Communication Systems,"DeSanctis, Gerardine and Jackson, Brad M.",10.1080/07421222.1994.11518021
1025,D_000307,Coordination of Information Technology Management - Team-Based Structures and Computer-based Communication Systems,"DeSanctis, Gerardine and Jackson, Brad M.",
1025,P_0000000924,Coordination of Information Technology Management - Team-Based Structures and Computer-based Communication Systems,"DeSanctis, Gerardine and Jackson, Brad M.",
1026,C_001497,Going Concerns: The Governance of Interorganizational Coordination Hubs,"Markus, M. Lynne and Bui, Quang ""Neo""",10.2753/MIS0742-1222280407
1026,D_001100,Going Concerns: The Governance of Interorganizational Coordination Hubs,"Markus, M. Lynne and Bui, Quang ""Neo""",
1026,P_0000000376,Going Concerns: The Governance of Interorganizational Coordination Hubs,"Markus, M. Lynne and Bui, Quang ""Neo""",10.2753/MIS0742-1222280407
1027,C_000618,Editorial Introduction,"Zwass, Vladimir",10.1080/07421222.1993.11517996
1027,D_000301,Editorial Introduction,"Zwass, Vladimir",
1028,C_001457,Talk Before It's Too Late: Reconsidering the Role of Conversation in Information Systems Project Management,"Mastrogiacomo, Stefano and Missonier, Stephanie and Bonazzi, Riccardo",10.2753/MIS0742-1222310103
1028,D_001162,Talk Before It's Too Late: Reconsidering the Role of Conversation in Information Systems Project Management,"Mastrogiacomo, Stefano and Missonier, Stephanie and Bonazzi, Riccardo",
1028,P_0000000518,Talk Before It's Too Late: Reconsidering the Role of Conversation in Information Systems Project Management,"Mastrogiacomo, Stefano and Missonier, Stephanie and Bonazzi, Riccardo",10.2753/MIS0742-1222310103
1029,C_001298,The Design and Implementation of a Corporate Householding Knowledge Processor to Improve Data Quality,"MADNICK, STUART and WANG, RICHARD and XIAN, XIANG",10.1080/07421222.2003.11045772
1029,D_000747,The Design and Implementation of a Corporate Householding Knowledge Processor to Improve Data Quality,"MADNICK, STUART and WANG, RICHARD and XIAN, XIANG",
1029,P_0000001561,The Design and Implementation of a Corporate Householding Knowledge Processor to Improve Data Quality,"MADNICK, STUART and WANG, RICHARD and XIAN, XIANG",
1030,C_001494,Effectiveness of IT Service Management Capability: Value Co-Creation and Value Facilitation Mechanisms,"Winkler, Till J. and Wulf, Jochen",10.1080/07421222.2019.1599513
1030,D_001418,Effectiveness of IT Service Management Capability: Value Co-Creation and Value Facilitation Mechanisms,"Winkler, Till J. and Wulf, Jochen",
1030,P_0000001285,Effectiveness of IT Service Management Capability: Value Co-Creation and Value Facilitation Mechanisms,"Winkler, Till J. and Wulf, Jochen",10.1080/07421222.2019.1599513
1031,C_000395,A Group Support Systems Approach to Cognitive Mapping,"Sheetz, Steven D. and Tegarden, David P. and Kozar, Kenneth A. and Zigurs, Ilze",10.1080/07421222.1994.11518029
1031,D_000333,A Group Support Systems Approach to Cognitive Mapping,"Sheetz, Steven D. and Tegarden, David P. and Kozar, Kenneth A. and Zigurs, Ilze",
1031,P_0000000649,A Group Support Systems Approach to Cognitive Mapping,"Sheetz, Steven D. and Tegarden, David P. and Kozar, Kenneth A. and Zigurs, Ilze",
1032,C_001354,Extracting Consumers’ Private Information for Implementing Incentive-Compatible Internet Traffic Pricing,"Gupta, Alok and Jukic, Boris and Stahl, Dale O. and Whinston, Andrew B.",10.1080/07421222.2000.11045633
1032,D_000550,Extracting Consumers’ Private Information for Implementing Incentive-Compatible Internet Traffic Pricing,"Gupta, Alok and Jukic, Boris and Stahl, Dale O. and Whinston, Andrew B.",
1032,P_0000001319,Extracting Consumers’ Private Information for Implementing Incentive-Compatible Internet Traffic Pricing,"Gupta, Alok and Jukic, Boris and Stahl, Dale O. and Whinston, Andrew B.",
1033,C_001525,"Classifying, Measuring, and Predicting Users’ Overall Active Behavior on Social Networking Sites","Chen, Aihui and Lu, Yaobin and Chau, Patrick Y.K. and Gupta, Sumeet",10.1080/07421222.2014.995557
1033,D_001195,"Classifying, Measuring, and Predicting Users’ Overall Active Behavior on Social Networking Sites","Chen, Aihui and Lu, Yaobin and Chau, Patrick Y.K. and Gupta, Sumeet",
1033,P_0000001006,"Classifying, Measuring, and Predicting Users’ Overall Active Behavior on Social Networking Sites","Chen, Aihui and Lu, Yaobin and Chau, Patrick Y.K. and Gupta, Sumeet",10.1080/07421222.2014.995557
1034,C_001256,The Information Artifact in IT Governance: Toward a Theory of Information Governance,"Tallon, Paul P. and Ramirez, Ronald V. and Short, James E.",10.2753/MIS0742-1222300306
1034,D_001163,The Information Artifact in IT Governance: Toward a Theory of Information Governance,"Tallon, Paul P. and Ramirez, Ronald V. and Short, James E.",
1034,P_0000001337,The Information Artifact in IT Governance: Toward a Theory of Information Governance,"Tallon, Paul P. and Ramirez, Ronald V. and Short, James E.",10.2753/MIS0742-1222300306
1035,C_001296,The Effect of Training Techniques and Personal Characteristics on Training End Users of Information Systems,"Davis, Donald L. and Davis, Donna F.",10.1080/07421222.1990.11517891
1035,D_000164,The Effect of Training Techniques and Personal Characteristics on Training End Users of Information Systems,"Davis, Donald L. and Davis, Donna F.",
1035,P_0000000071,The Effect of Training Techniques and Personal Characteristics on Training End Users of Information Systems,"Davis, Donald L. and Davis, Donna F.",
1036,C_000420,Information Technology at Rosenbluth Travel: Competitive Advantage in a Rapidly Growing Global Service Company,"Clemons, Eric K. and Row, Michael C.",10.1080/07421222.1991.11517921
1036,D_000209,Information Technology at Rosenbluth Travel: Competitive Advantage in a Rapidly Growing Global Service Company,"Clemons, Eric K. and Row, Michael C.",
1036,P_0000001043,Information Technology at Rosenbluth Travel: Competitive Advantage in a Rapidly Growing Global Service Company,"Clemons, Eric K. and Row, Michael C.",
1037,C_000743,A Video-Based Screening System for Automated Risk Assessment Using Nuanced Facial Features,"Pentland, Steven J. and Twyman, Nathan W. and Burgoon, Judee K. and Nunamaker, Jay F. and Diller, Christopher B.R.",10.1080/07421222.2017.1393304
1037,D_001323,A Video-Based Screening System for Automated Risk Assessment Using Nuanced Facial Features,"Pentland, Steven J. and Twyman, Nathan W. and Burgoon, Judee K. and Nunamaker, Jay F. and Diller, Christopher B.R.",
1037,P_0000000675,A Video-Based Screening System for Automated Risk Assessment Using Nuanced Facial Features,"Pentland, Steven J. and Twyman, Nathan W. and Burgoon, Judee K. and Nunamaker, Jay F. and Diller, Christopher B.R.",10.1080/07421222.2017.1393304
1038,C_000323,Facilitating Group Creativity: Experience with a Group Decision Support System,"Nunamaker, Jay F. and Applegate, Lynda M. and Konsynski, Benn R.",10.1080/07421222.1987.11517775
1038,D_000082,Facilitating Group Creativity: Experience with a Group Decision Support System,"Nunamaker, Jay F. and Applegate, Lynda M. and Konsynski, Benn R.",
1038,P_0000000190,Facilitating Group Creativity: Experience with a Group Decision Support System,"Nunamaker, Jay F. and Applegate, Lynda M. and Konsynski, Benn R.",
1039,C_001246,An Integrated Model of Information Systems Adoption in Small Businesses,"Thong, James Y.L.",10.1080/07421222.1999.11518227
1039,D_000508,An Integrated Model of Information Systems Adoption in Small Businesses,"Thong, James Y.L.",
1039,P_0000000245,An Integrated Model of Information Systems Adoption in Small Businesses,"Thong, James Y.L.",
1040,C_000483,A Business Case Framework for Group Support Technology,"Post, Brad Quinn",10.1080/07421222.1992.11517965
1040,D_000297,A Business Case Framework for Group Support Technology,"Post, Brad Quinn",
1040,P_0000001558,A Business Case Framework for Group Support Technology,"Post, Brad Quinn",
1041,C_000705,Data Is More than Knowledge: Implications of the Reversed Knowledge Hierarchy for Knowledge Management and Organizational Memory,"Tuomi, Ilkka",10.1080/07421222.1999.11518258
1041,D_000570,Data Is More than Knowledge: Implications of the Reversed Knowledge Hierarchy for Knowledge Management and Organizational Memory,"Tuomi, Ilkka",
1041,P_0000000766,Data Is More than Knowledge: Implications of the Reversed Knowledge Hierarchy for Knowledge Management and Organizational Memory,"Tuomi, Ilkka",
1042,C_000864,Editorial Introduction,"Zwass, Vladimir",10.2753/MIS0742-1222280400
1042,D_001110,Editorial Introduction,"Zwass, Vladimir",
1043,C_001031,Engaging Group E-Learning in Virtual Worlds,"Franceschi, Katherine and Lee, Ronald M. and Zanakis, Stelios H. and Hinds, David",10.2753/MIS0742-1222260104
1043,D_000962,Engaging Group E-Learning in Virtual Worlds,"Franceschi, Katherine and Lee, Ronald M. and Zanakis, Stelios H. and Hinds, David",
1043,P_0000000319,Engaging Group E-Learning in Virtual Worlds,"Franceschi, Katherine and Lee, Ronald M. and Zanakis, Stelios H. and Hinds, David",10.2753/MIS0742-1222260104
1044,C_001528,Information Technology as an Enabler of Growth in Firms: An Empirical Assessment,"Mitra, Sabyasachi",10.1080/07421222.2005.11045847
1044,D_000774,Information Technology as an Enabler of Growth in Firms: An Empirical Assessment,"Mitra, Sabyasachi",
1044,P_0000000215,Information Technology as an Enabler of Growth in Firms: An Empirical Assessment,"Mitra, Sabyasachi",
1045,C_000036,Special Section: Information Technology and IT Organizational Impact,"Nunamaker, Jay F. and Sprague, Ralph H.",10.1080/07421222.1994.11518047
1045,D_000357,Special Section: Information Technology and IT Organizational Impact,"Nunamaker, Jay F. and Sprague, Ralph H.",
1045,P_0000000857,Special Section: Information Technology and IT Organizational Impact,"Nunamaker, Jay F. and Sprague, Ralph H.",
1046,C_000120,The Impact of Technostress on Role Stress and Productivity,"Tarafdar, Monideepa and Tu, Qiang and Ragu-Nathan, Bhanu S. and Ragu-Nathan, T. S.",10.2753/MIS0742-1222240109
1046,D_000876,The Impact of Technostress on Role Stress and Productivity,"Tarafdar, Monideepa and Tu, Qiang and Ragu-Nathan, Bhanu S. and Ragu-Nathan, T. S.",
1046,P_0000000667,The Impact of Technostress on Role Stress and Productivity,"Tarafdar, Monideepa and Tu, Qiang and Ragu-Nathan, Bhanu S. and Ragu-Nathan, T. S.",10.2753/MIS0742-1222240109
1047,C_000022,Editorial Introduction,"Zwass, Vladimir",10.1080/07421222.1988.11517804
1047,D_000128,Editorial Introduction,"Zwass, Vladimir",
1048,C_000632,Are MIS Frameworks Premature?,"Kochen, Manfred",10.1080/07421222.1985.11517740
1048,D_000061,Are MIS Frameworks Premature?,"Kochen, Manfred",
1048,P_0000001464,Are MIS Frameworks Premature?,"Kochen, Manfred",
1049,C_000026,Information Systems Planning and Development: Strategic Postures and Methodologies,"Kottemann, Jeffrey E. and Konsynski, Benn R.",10.1080/07421222.1984.11517703
1049,D_000002,Information Systems Planning and Development: Strategic Postures and Methodologies,"Kottemann, Jeffrey E. and Konsynski, Benn R.",
1049,P_0000000298,Information Systems Planning and Development: Strategic Postures and Methodologies,"Kottemann, Jeffrey E. and Konsynski, Benn R.",
1050,C_000449,"Should We Wait? Network Externalities, Compatibility, and Electronic Billing Adoption","Au, Yoris A. and Kauffman, Robert J.",10.1080/07421222.2001.11045678
1050,D_000596,"Should We Wait? Network Externalities, Compatibility, and Electronic Billing Adoption","Au, Yoris A. and Kauffman, Robert J.",
1050,P_0000000833,"Should We Wait? Network Externalities, Compatibility, and Electronic Billing Adoption","Au, Yoris A. and Kauffman, Robert J.",
1051,C_001309,Web Portals: Evidence and Analysis of Media Concentration,"DEWAN, RAJIV M. and FREIMER, MARSHALL L. and SEIDMANN, ABRAHAM and ZHANG, JIE",10.1080/07421222.2004.11045800
1051,D_000723,Web Portals: Evidence and Analysis of Media Concentration,"DEWAN, RAJIV M. and FREIMER, MARSHALL L. and SEIDMANN, ABRAHAM and ZHANG, JIE",
1051,P_0000000198,Web Portals: Evidence and Analysis of Media Concentration,"DEWAN, RAJIV M. and FREIMER, MARSHALL L. and SEIDMANN, ABRAHAM and ZHANG, JIE",
1052,C_001335,Editorial Introduction,"Zwass, Vladimir",10.1080/07421222.2016.1243874
1052,D_001318,Editorial Introduction,"Zwass, Vladimir",
1053,C_000540,The Role of Corporate Reputation and Crisis Response Strategies in Data Breach Management,"Gwebu, Kholekile L. and Wang, Jing and Wang, Li",10.1080/07421222.2018.1451962
1053,D_001374,The Role of Corporate Reputation and Crisis Response Strategies in Data Breach Management,"Gwebu, Kholekile L. and Wang, Jing and Wang, Li",
1053,P_0000001416,The Role of Corporate Reputation and Crisis Response Strategies in Data Breach Management,"Gwebu, Kholekile L. and Wang, Jing and Wang, Li",10.1080/07421222.2018.1451962
1054,C_001268,A Two-Stage Model of Generating Product Advice: Proposing and Testing the Complementarity Principle,"Xu, David Jingjun and Benbasat, Izak and Cenfetelli, Ronald T.",10.1080/07421222.2017.1373011
1054,D_001344,A Two-Stage Model of Generating Product Advice: Proposing and Testing the Complementarity Principle,"Xu, David Jingjun and Benbasat, Izak and Cenfetelli, Ronald T.",
1054,P_0000000398,A Two-Stage Model of Generating Product Advice: Proposing and Testing the Complementarity Principle,"Xu, David Jingjun and Benbasat, Izak and Cenfetelli, Ronald T.",10.1080/07421222.2017.1373011
