cluster_id,id,title,author,doi
693,D_000950,Network Relations and Boundary Spanning: Understanding the Evolution of E-Ordering in the Chinese Drug Distribution Industry,"Guo, Xunhua and Reimers, Kai and Xie, Bin and Li, Mingzhi",10.1057/JIT.2013.27
694,C_000706,Software standards: an information requirements framework,"Ngosi, Theodora N and Jenkins, John O",10.1057/JIT.1993.12
694,D_000306,Software standards: an information requirements framework,"Ngosi, Theodora N and Jenkins, John O",10.1057/JIT.1993.12
695,C_000660,"Computer Strategies, 1990-9: Technologies – Costs – Markets","Meadows, Jack",10.1057/JIT.1988.21
695,D_000086,"Computer Strategies, 1990-9: Technologies – Costs – Markets","Meadows, Jack",10.1057/JIT.1988.21
696,C_000485,Using Institutional Theory with Sensemaking Theory: A Case Study of Information System Implementation in Healthcare,"Jensen, Tina Blegind and Kjærgaard, Annemette and Svejvig, Per",10.1057/JIT.2009.11
696,D_000773,Using Institutional Theory with Sensemaking Theory: A Case Study of Information System Implementation in Healthcare,"Jensen, Tina Blegind and Kjærgaard, Annemette and Svejvig, Per",10.1057/JIT.2009.11
697,C_000174,Participation in the development of inter-organizational systems involving users outside the organization,"Cavaye, Angèle L M",10.1057/JIT.1995.18
697,D_000394,Participation in the development of inter-organizational systems involving users outside the organization,"Cavaye, Angèle L M",10.1057/JIT.1995.18
698,C_000585,Editorial,"Leeming, Anne and Willcocks, Leslie",10.1057/JIT.1989.8
698,D_000153,Editorial,"Leeming, Anne and Willcocks, Leslie",10.1057/JIT.1989.8
699,C_001035,A report on the Third Annual UK Information Systems Doctoral Consortium,"Work, Brent",10.1057/JIT.1993.39
699,D_000320,A report on the Third Annual UK Information Systems Doctoral Consortium,"Work, Brent",10.1057/JIT.1993.39
700,C_000454,Information Technology: My Perspective,"Hutchin, Ted",10.1057/JIT.1986.13
700,D_000012,Information Technology: My Perspective,"Hutchin, Ted",10.1057/JIT.1986.13
701,C_000878,Modernization of passenger reservation system - Indian Railways' dilemma,"Srivastava, Shirish C and Mathur, Sharat S and Teo, Thompson SH",10.1057/PALGRAVE.JIT.2000112
701,D_000738,Modernization of passenger reservation system - Indian Railways' dilemma,"Srivastava, Shirish C and Mathur, Sharat S and Teo, Thompson SH",10.1057/PALGRAVE.JIT.2000112
702,C_000050,New Techology and Industrial Relations,,10.1057/JIT.1989.15
702,D_000167,New Techology and Industrial Relations,,10.1057/JIT.1989.15
703,C_000147,An Introduction to Integrated Project Support Environments,"Brown, Alan W",10.1057/JIT.1988.35
703,D_000111,An Introduction to Integrated Project Support Environments,"Brown, Alan W",10.1057/JIT.1988.35
704,C_000198,Legal Aspects of Knowledge-Based Technology,"Clarke, Roger",10.1057/JIT.1988.3
704,D_000098,Legal Aspects of Knowledge-Based Technology,"Clarke, Roger",10.1057/JIT.1988.3
705,C_000737,Beyond strategy – benefits identification and management of specific IT investments,"Peters, Glen",10.1057/JIT.1990.44
705,D_000215,Beyond strategy – benefits identification and management of specific IT investments,"Peters, Glen",10.1057/JIT.1990.44
706,C_000775,Some aspects of methodology for research in information systems,"Remenyi, Dan and Williams, Brian",10.1057/JIT.1995.23
706,D_000388,Some aspects of methodology for research in information systems,"Remenyi, Dan and Williams, Brian",10.1057/JIT.1995.23
707,C_000651,Service Provision in a Software Technology Unit,"Mathiassen, Lars and Andersson, Ingegerd and Hanson, Kerstin",10.1080/0268396032000122150
707,D_000615,Service Provision in a Software Technology Unit,"Mathiassen, Lars and Andersson, Ingegerd and Hanson, Kerstin",10.1080/0268396032000122150
708,C_000734,How chief executive officers in large organizations view the management of their information systems,"Pervan, Graham",10.1080/026839698344882
708,D_000481,How chief executive officers in large organizations view the management of their information systems,"Pervan, Graham",10.1080/026839698344882
709,C_000996,Office Information Systems. Management Issues and Methods,"Willcocks, Leslie",10.1057/JIT.1991.43
709,D_000245,Office Information Systems. Management Issues and Methods,"Willcocks, Leslie",10.1057/JIT.1991.43
710,C_000571,Editorial: Broadband Internet and Electronic Commerce,"Lee, Heejin and Sawyer, Steve and Choudrie, Jyoti",10.1080/0268396032000173929
710,D_000614,Editorial: Broadband Internet and Electronic Commerce,"Lee, Heejin and Sawyer, Steve and Choudrie, Jyoti",10.1080/0268396032000173929
711,C_000455,Towards the Automated Factory? The Need for Training,"Hutchin, Ted",10.1057/JIT.1987.20
711,D_000076,Towards the Automated Factory? The Need for Training,"Hutchin, Ted",10.1057/JIT.1987.20
712,C_000502,Interpreting business process re-engineering on organization work flow,"Kawalek, J P",10.1057/JIT.1994.30
712,D_000346,Interpreting business process re-engineering on organization work flow,"Kawalek, J P",10.1057/JIT.1994.30
713,C_000259,International Multifoods – Case A,"Desanctis, Gerardine and Price, Robert M",10.1080/02683960110063645
713,D_000569,International Multifoods – Case A,"Desanctis, Gerardine and Price, Robert M",10.1080/02683960110063645
714,C_000415,Adopting SAP at Siemens Power Corporation,"Hirt, Sabine Gabriele and Swanson, E Burton",10.1080/026839699344548
714,D_000516,Adopting SAP at Siemens Power Corporation,"Hirt, Sabine Gabriele and Swanson, E Burton",10.1080/026839699344548
715,C_000748,The dynamics of client-consultant relationships - exploring the interplay of power and knowledge,"Pozzebon, Marlei and Pinsonneault, Alain",10.1057/JIT.2011.32
715,D_000897,The dynamics of client-consultant relationships - exploring the interplay of power and knowledge,"Pozzebon, Marlei and Pinsonneault, Alain",10.1057/JIT.2011.32
716,C_000664,Coordination of joint tasks in organizational processes,"Mentzas, Gregory N",10.1057/JIT.1993.20
716,D_000328,Coordination of joint tasks in organizational processes,"Mentzas, Gregory N",10.1057/JIT.1993.20
717,C_000865,Object-oriented analysis,"Smith, Gill",10.1057/JIT.1993.29
717,D_000332,Object-oriented analysis,"Smith, Gill",10.1057/JIT.1993.29
718,C_001001,Making IT strategy succeed: creating a strategic alliance between IT and the business,"Willcocks, Leslie",10.1057/JIT.1992.9
718,D_000297,Making IT strategy succeed: creating a strategic alliance between IT and the business,"Willcocks, Leslie",10.1057/JIT.1992.9
719,C_000834,Will making the world better through ICT make the IS field better off?,"Schultze, Ulrike",10.1057/JIT.2012.8
719,D_000899,Will making the world better through ICT make the IS field better off?,"Schultze, Ulrike",10.1057/JIT.2012.8
720,C_000228,A Software Engineering Perspective,"Cunningham, R J",10.1057/JIT.1989.4
720,D_000131,A Software Engineering Perspective,"Cunningham, R J",10.1057/JIT.1989.4
721,C_000310,Learning from abandoned information systems development projects,"Ewusi-Mensah, K and Przasnyski, Z H",10.1057/JIT.1995.2
721,D_000383,Learning from abandoned information systems development projects,"Ewusi-Mensah, K and Przasnyski, Z H",10.1057/JIT.1995.2
722,C_000965,The rise of the phoenix - methodological innovation as a discourse of renewal,"Wastell, David G and McMaster, Tom and Kawalek, Peter",10.1057/PALGRAVE.JIT.2000086
722,D_000739,The rise of the phoenix - methodological innovation as a discourse of renewal,"Wastell, David G and McMaster, Tom and Kawalek, Peter",10.1057/PALGRAVE.JIT.2000086
723,C_000492,“Where Do I Speak Into It?” – A Discussion of the Methods and Motivations of Natural Language Processing,"Johnson, Matthew G",10.1057/JIT.1988.37
723,D_000102,“Where Do I Speak Into It?” – A Discussion of the Methods and Motivations of Natural Language Processing,"Johnson, Matthew G",10.1057/JIT.1988.37
724,C_000139,Riverbank Financial: changing the role of information technology,"Brohman, M Kathryn and Copeland, Duncan G",10.1080/026839699344584
724,D_000499,Riverbank Financial: changing the role of information technology,"Brohman, M Kathryn and Copeland, Duncan G",10.1080/026839699344584
725,C_000012,Managing Risk in a New Telecommunications Service Development Process through a Scenario Planning Approach,"Ahn, Jae-Hyeon and Skudlark, Ann",10.1080/02683960210161258
725,D_000590,Managing Risk in a New Telecommunications Service Development Process through a Scenario Planning Approach,"Ahn, Jae-Hyeon and Skudlark, Ann",10.1080/02683960210161258
726,C_000038,It and the Video Game Industry: Tensions and Mutual Shaping,"Allen, Jonathan P and Kim, Jeffrey",10.1057/PALGRAVE.JIT.2000048
726,D_000661,It and the Video Game Industry: Tensions and Mutual Shaping,"Allen, Jonathan P and Kim, Jeffrey",10.1057/PALGRAVE.JIT.2000048
727,C_000767,Preserving opportunities in internet research - a commentary on 'Studying Cyborgs',"Ransbotham, Sam",10.1057/JIT.2012.27
727,D_000898,Preserving opportunities in internet research - a commentary on 'Studying Cyborgs',"Ransbotham, Sam",10.1057/JIT.2012.27
728,C_001016,Editorial,"Willcocks, Leslie and Sauer, Chris",10.1080/026839601750173660
728,D_000578,Editorial,"Willcocks, Leslie and Sauer, Chris",10.1080/026839601750173660
729,C_000876,Towards a value theory for personal data,"Spiekermann, Sarah and Korunovska, Jana",10.1057/JIT.2016.4
729,D_001030,Towards a value theory for personal data,"Spiekermann, Sarah and Korunovska, Jana",10.1057/JIT.2016.4
730,C_000382,A contingency perspective on effective prototyping,"Gutierrez, Oscar",10.1057/JIT.1993.14
730,D_000324,A contingency perspective on effective prototyping,"Gutierrez, Oscar",10.1057/JIT.1993.14
731,C_000782,The virtual community,"Rich, Martin",10.1057/JIT.1994.25
731,D_000364,The virtual community,"Rich, Martin",10.1057/JIT.1994.25
732,C_000069,Information Systems in Developing Countries: A Critical Research Review,"Avgerou, Chrisanthi",10.1057/PALGRAVE.JIT.2000136
732,D_000745,Information Systems in Developing Countries: A Critical Research Review,"Avgerou, Chrisanthi",10.1057/PALGRAVE.JIT.2000136
733,C_000599,SMEs: Aligning is and the Strategic Context,"Levy, Margi and Powell, Philip and Yetton, Philip",10.1080/02683960110063672
733,D_000573,SMEs: Aligning is and the Strategic Context,"Levy, Margi and Powell, Philip and Yetton, Philip",10.1080/02683960110063672
734,C_000439,Collaboration and the ‘3DayCar’: A Study of Automotive ICT Adoption,"Howard, Mickey",10.1057/PALGRAVE.JIT.2000050
734,D_000668,Collaboration and the ‘3DayCar’: A Study of Automotive ICT Adoption,"Howard, Mickey",10.1057/PALGRAVE.JIT.2000050
735,C_000165,Generative Innovation: A Comparison of Lightweight and Heavyweight IT,"Bygstad, Bendik",10.1057/JIT.2016.15
735,D_001032,Generative Innovation: A Comparison of Lightweight and Heavyweight IT,"Bygstad, Bendik",10.1057/JIT.2016.15
736,C_000409,Managing Technological Change in the Digital Age: The Role of Architectural Frames,"Henfridsson, Ola and Mathiassen, Lars and Svahn, Fredrik",10.1057/JIT.2013.30
736,D_000935,Managing Technological Change in the Digital Age: The Role of Architectural Frames,"Henfridsson, Ola and Mathiassen, Lars and Svahn, Fredrik",10.1057/JIT.2013.30
737,C_000889,How do IT outsourcing vendors respond to shocks in client demand? A resource dependence perspective,"Su, Fang and Mao, Ji-Ye and Jarvenpaa, Sirkka L",10.1057/JIT.2013.28
737,D_000940,How do IT outsourcing vendors respond to shocks in client demand? A resource dependence perspective,"Su, Fang and Mao, Ji-Ye and Jarvenpaa, Sirkka L",10.1057/JIT.2013.28
738,C_001049,When the river leaves its bed - analyzing deviations between planned and actual interaction structures in IT change processes,"Zolper, Katja and Beimborn, Daniel and Weitzel, Tim",10.1057/JIT.2013.23
738,D_000930,When the river leaves its bed - analyzing deviations between planned and actual interaction structures in IT change processes,"Zolper, Katja and Beimborn, Daniel and Weitzel, Tim",10.1057/JIT.2013.23
739,C_000319,Editorial,"Ferneley, Elaine and Helms, Remko",10.1057/JIT.2010.16
739,D_000821,Editorial,"Ferneley, Elaine and Helms, Remko",10.1057/JIT.2010.16
740,C_000717,Justifying enterprise resource planning adoption,"Oliver, Dave and Romm, Celia",10.1080/0268396022000017761
740,D_000601,Justifying enterprise resource planning adoption,"Oliver, Dave and Romm, Celia",10.1080/0268396022000017761
741,C_000776,The four P's revisited: business value assessment of the infrastructure impact of IT investments,"Renkema, Theo J W",10.1080/026839698344828
741,D_000470,The four P's revisited: business value assessment of the infrastructure impact of IT investments,"Renkema, Theo J W",10.1080/026839698344828
742,C_000104,Research in Information Systems: A Study of Diversity and Inter-Disciplinary Discourse in the AIS Basket Journals between 1995 and 2011,"Bernroider, Edward WN and Pilkington, Alan and Córdoba, José-Rodrigo",10.1057/JIT.2013.5
742,D_000376,Research in Information Systems: A Study of Diversity and Inter-Disciplinary Discourse in the AIS Basket Journals between 1995 and 2011,"Bernroider, Edward WN and Pilkington, Alan and Córdoba, José-Rodrigo",10.1057/JIT.2013.5
743,C_000194,Sharing Knowledge across Boundaries,"Ciborra, Claudio U. and Andreu, Rafael",10.1080/02683960110055103
743,D_000567,Sharing Knowledge across Boundaries,"Ciborra, Claudio U. and Andreu, Rafael",10.1080/02683960110055103
744,C_000220,Measuring the Digital Divide: A Framework for the Analysis of Cross-Country Differences,"Corrocher, Nicoletta and Ordanini, Andrea",10.1080/02683960210132061
744,D_000598,Measuring the Digital Divide: A Framework for the Analysis of Cross-Country Differences,"Corrocher, Nicoletta and Ordanini, Andrea",10.1080/02683960210132061
745,C_000060,Editorial,,10.1057/JIT.1995.8
745,D_000403,Editorial,,10.1057/JIT.1995.8
746,C_000369,Strategic Alignment and Enterprise Systems Implementation: The Case of Metalco,"Grant, Gerald G.",10.1080/0268396032000122132
746,D_000620,Strategic Alignment and Enterprise Systems Implementation: The Case of Metalco,"Grant, Gerald G.",10.1080/0268396032000122132
747,C_000527,Paper ‘work’ and electronic files: defending professional practice,"Komito, Lee",10.1057/JIT.1998.3
747,D_000488,Paper ‘work’ and electronic files: defending professional practice,"Komito, Lee",10.1057/JIT.1998.3
748,C_000407,Many Rivers to Cross: From Ict to Knowledge Management Systems,"Hendriks, Paul H. J.",10.1080/02683960110054799
748,D_000558,Many Rivers to Cross: From Ict to Knowledge Management Systems,"Hendriks, Paul H. J.",10.1080/02683960110054799
749,C_000927,Teleworking: an information technology tool for integrated broadband communication development in rural areas of Europe,"Tsiligirides, T",10.1057/JIT.1993.35
