cluster_id,id,title,author,doi
498,D_000482,Denying the technology: middle management resistance in business process re-engineering,"Sayer, Kylie",10.1057/JIT.1998.4
498,P_0000001062,Denying the technology: middle management resistance in business process re-engineering,"Sayer, Kylie",
499,C_000810,Are general managers well prepared to manage IT? The role of IT in general MBA programmes in Australia,"Sauer, Chris and Sharma, Rajeev and Potter, Barbara",10.1080/026839697344991
499,D_000463,Are general managers well prepared to manage IT? The role of IT in general MBA programmes in Australia,"Sauer, Chris and Sharma, Rajeev and Potter, Barbara",10.1080/026839697344991
499,P_0000000559,Are general managers well prepared to manage IT? The role of IT in general MBA programmes in Australia,"Sauer, Chris and Sharma, Rajeev and Potter, Barbara",
500,C_000966,An information system profile of the UK manufacturing sector,"Wastell, David and Sewards, Annechris",10.1057/JIT.1995.22
500,D_000389,An information system profile of the UK manufacturing sector,"Wastell, David and Sewards, Annechris",10.1057/JIT.1995.22
500,P_0000000645,An information system profile of the UK manufacturing sector,"Wastell, David and Sewards, Annechris",
501,C_000381,"Offshoring, is Employment and the is Discipline: Additional Considerations","Gupta, Amar",10.1057/JIT.2010.37
501,D_000823,"Offshoring, is Employment and the is Discipline: Additional Considerations","Gupta, Amar",10.1057/JIT.2010.37
501,P_0000000711,"Offshoring, is Employment and the is Discipline: Additional Considerations","Gupta, Amar",10.1057/JIT.2010.37
502,C_000990,Innovation in Technology and Organization,"Willcocks, Leslie",10.1057/JIT.1990.22
502,D_000203,Innovation in Technology and Organization,"Willcocks, Leslie",10.1057/JIT.1990.22
503,C_000202,The Biggest Computer Programme in the World…Ever!’: Time for a Change in Mindset?,"Clegg, Chris and Shepherd, Craig",10.1057/PALGRAVE.JIT.2000103
503,D_000725,The Biggest Computer Programme in the World…Ever!’: Time for a Change in Mindset?,"Clegg, Chris and Shepherd, Craig",10.1057/PALGRAVE.JIT.2000103
503,P_0000000160,The Biggest Computer Programme in the World…Ever!’: Time for a Change in Mindset?,"Clegg, Chris and Shepherd, Craig",10.1057/PALGRAVE.JIT.2000103
504,C_000255,Methodological Practice and Policy for Organisationally and Socially Relevant is Research: An Inclusive–Exclusive Perspective,"Davison, Robert M and Martinsons, Maris G",10.1057/JIT.2011.19
504,D_000856,Methodological Practice and Policy for Organisationally and Socially Relevant is Research: An Inclusive–Exclusive Perspective,"Davison, Robert M and Martinsons, Maris G",10.1057/JIT.2011.19
504,P_0000000632,Methodological Practice and Policy for Organisationally and Socially Relevant is Research: An Inclusive–Exclusive Perspective,"Davison, Robert M and Martinsons, Maris G",10.1057/JIT.2011.19
505,C_000998,Revolution in Real Time,"Willcocks, Leslie",10.1057/JIT.1991.47
505,D_000266,Revolution in Real Time,"Willcocks, Leslie",10.1057/JIT.1991.47
506,C_000856,A taxonomy of financial market manipulations: establishing trust and market integrity in the financialized economy through automated fraud detection,"Siering, Michael and Clapham, Benjamin and Engel, Oliver and Gomber, Peter",10.1057/S41265-016-0029-Z
506,D_001040,A taxonomy of financial market manipulations: establishing trust and market integrity in the financialized economy through automated fraud detection,"Siering, Michael and Clapham, Benjamin and Engel, Oliver and Gomber, Peter",10.1057/S41265-016-0029-Z
506,P_0000000486,A taxonomy of financial market manipulations: establishing trust and market integrity in the financialized economy through automated fraud detection,"Siering, Michael and Clapham, Benjamin and Engel, Oliver and Gomber, Peter",10.1057/S41265-016-0029-Z
507,C_000074,From Espoused Values to Action: A Commentary on ‘Are We Making a Better World with ICTs?’,"Avison, David",10.1057/JIT.2012.6
507,D_000887,From Espoused Values to Action: A Commentary on ‘Are We Making a Better World with ICTs?’,"Avison, David",10.1057/JIT.2012.6
507,P_0000000784,From Espoused Values to Action: A Commentary on ‘Are We Making a Better World with ICTs?’,"Avison, David",10.1057/JIT.2012.6
508,C_000361,Effects of Transparency: Analyzing Social Biases on Trader Performance in Social Trading,"Glaser, Florian and Risius, Marten",10.1057/S41265-016-0028-0
508,D_001059,Effects of Transparency: Analyzing Social Biases on Trader Performance in Social Trading,"Glaser, Florian and Risius, Marten",10.1057/S41265-016-0028-0
508,P_0000000814,Effects of Transparency: Analyzing Social Biases on Trader Performance in Social Trading,"Glaser, Florian and Risius, Marten",10.1057/S41265-016-
509,C_000087,Financial appraisal and the IS/IT investment decision making process,"Ballantine, Joan and Stray, Stephanie",10.1080/026839698344927
509,D_000471,Financial appraisal and the IS/IT investment decision making process,"Ballantine, Joan and Stray, Stephanie",10.1080/026839698344927
509,P_0000000881,Financial appraisal and the IS/IT investment decision making process,"Ballantine, Joan and Stray, Stephanie",
510,C_000185,Theoretical perspectives on the outsourcing of information systems,"Cheon, Myun J and Grover, Varun and Teng, James T C",10.1057/JIT.1995.25
510,D_000378,Theoretical perspectives on the outsourcing of information systems,"Cheon, Myun J and Grover, Varun and Teng, James T C",10.1057/JIT.1995.25
510,P_0000000997,Theoretical perspectives on the outsourcing of information systems,"Cheon, Myun J and Grover, Varun and Teng, James T C",
511,C_000759,Conceptions of control and IT artefacts: an institutional account of the Amazon rainforest monitoring system,"Rajão, Raoni and Hayes, Niall",10.1057/JIT.2009.12
511,D_000793,Conceptions of control and IT artefacts: an institutional account of the Amazon rainforest monitoring system,"Rajão, Raoni and Hayes, Niall",10.1057/JIT.2009.12
511,P_0000000204,Conceptions of control and IT artefacts: an institutional account of the Amazon rainforest monitoring system,"Rajão, Raoni and Hayes, Niall",10.1057/JIT.2009.12
512,C_000591,Editorial,"Leeming, Anne and Willcocks, Leslie",10.1057/JIT.1990.14
512,D_000211,Editorial,"Leeming, Anne and Willcocks, Leslie",10.1057/JIT.1990.14
513,C_000719,Exploring the effect of familiarity and advisory services on innovation outcomes in outsourcing settings,"Oshri, Ilan and Arkhipova, Daria and Vaia, Giovanni",10.1057/S41265-018-0052-3
513,D_001061,Exploring the effect of familiarity and advisory services on innovation outcomes in outsourcing settings,"Oshri, Ilan and Arkhipova, Daria and Vaia, Giovanni",10.1057/S41265-018-0052-3
513,P_0000000427,Exploring the effect of familiarity and advisory services on innovation outcomes in outsourcing settings,"Oshri, Ilan and Arkhipova, Daria and Vaia, Giovanni",10.1057/S41265-018-0052-3
514,C_001060,Measuring the economic value of information systems,"Van Wegen, Bert and De Hoog, Robert",10.1080/026839696345298
514,D_000421,Measuring the economic value of information systems,"Van Wegen, Bert and De Hoog, Robert",10.1080/026839696345298
514,P_0000000077,Measuring the economic value of information systems,"Van Wegen, Bert and De Hoog, Robert",
515,C_000164,An Exploratory Study on IS Capabilities and Assets in a Small-to-Medium Software Enterprise,"Butler, Tom and Murphy, Ciaran",10.1057/JIT.2008.19
515,D_000758,An Exploratory Study on IS Capabilities and Assets in a Small-to-Medium Software Enterprise,"Butler, Tom and Murphy, Ciaran",10.1057/JIT.2008.19
515,P_0000000785,An Exploratory Study on IS Capabilities and Assets in a Small-to-Medium Software Enterprise,"Butler, Tom and Murphy, Ciaran",10.1057/JIT.2008.19
516,C_001047,What will it take for China to become a competitive force in offshore outsourcing? An analysis of the role of transaction costs in supplier selection,"Zhonghua, Qu and Brocklehurst, Michael",10.1080/0268396031000077459
516,D_000623,What will it take for China to become a competitive force in offshore outsourcing? An analysis of the role of transaction costs in supplier selection,"Zhonghua, Qu and Brocklehurst, Michael",10.1080/0268396031000077459
516,P_0000000621,What will it take for China to become a competitive force in offshore outsourcing? An analysis of the role of transaction costs in supplier selection,"Zhonghua, Qu and Brocklehurst, Michael",10.1080/0268396031000077459
517,C_000817,Broadband and mobile opportunities: a socio-technical perspective,"Sawyer, Steve and Allen, J. P. and Lee, Heejin",10.1080/0268396032000101171
517,D_000617,Broadband and mobile opportunities: a socio-technical perspective,"Sawyer, Steve and Allen, J. P. and Lee, Heejin",10.1080/0268396032000101171
517,P_0000000693,Broadband and mobile opportunities: a socio-technical perspective,"Sawyer, Steve and Allen, J. P. and Lee, Heejin",10.1080/0268396032000101171
518,C_000610,More than just Noise? Examining the Information Content of Stock Microblogs on Financial Markets,"Li, Ting and van Dalen, Jan and van Rees, Pieter Jan",10.1057/S41265-016-0034-2
518,D_001046,More than just Noise? Examining the Information Content of Stock Microblogs on Financial Markets,"Li, Ting and van Dalen, Jan and van Rees, Pieter Jan",10.1057/S41265-016-0034-2
518,P_0000000644,More than just Noise? Examining the Information Content of Stock Microblogs on Financial Markets,"Li, Ting and van Dalen, Jan and van Rees, Pieter Jan",10.1057/S41265-016-
519,C_000292,Bridging Broadband Internet Divides: Reconfiguring access to Enhance Communicative Power,"Dutton, William H and Gillett, Sharon Eisner and McKnight, Lee W and Peltu, Malcolm",10.1057/PALGRAVE.JIT.2000007
519,D_000640,Bridging Broadband Internet Divides: Reconfiguring access to Enhance Communicative Power,"Dutton, William H and Gillett, Sharon Eisner and McKnight, Lee W and Peltu, Malcolm",10.1057/PALGRAVE.JIT.2000007
519,P_0000000838,Bridging Broadband Internet Divides: Reconfiguring access to Enhance Communicative Power,"Dutton, William H and Gillett, Sharon Eisner and McKnight, Lee W and Peltu, Malcolm",10.1057/PALGRAVE.JIT.2000007
520,C_000725,‘Hybrids’ – a critical force in the application of information technology in the nineties,"Palmer, Colin",10.1057/JIT.1990.47
520,D_000178,‘Hybrids’ – a critical force in the application of information technology in the nineties,"Palmer, Colin",10.1057/JIT.1990.47
520,P_0000000191,‘Hybrids’ – a critical force in the application of information technology in the nineties,"Palmer, Colin",
521,C_000771,GEARBOX (China) Ltd. - will the company's ERP system support its ambitious growth strategy?,"Reimers, Kai",10.1057/PALGRAVE.JIT.2000010
521,D_000646,GEARBOX (China) Ltd. - will the company's ERP system support its ambitious growth strategy?,"Reimers, Kai",10.1057/PALGRAVE.JIT.2000010
522,C_000277,The diffusion of digital technologies in magazine print publishing: organizational change and strategic choices,"Driver, Stephen and Gillespie, Andrew",10.1057/JIT.1992.21
522,D_000278,The diffusion of digital technologies in magazine print publishing: organizational change and strategic choices,"Driver, Stephen and Gillespie, Andrew",10.1057/JIT.1992.21
522,P_0000000495,The diffusion of digital technologies in magazine print publishing: organizational change and strategic choices,"Driver, Stephen and Gillespie, Andrew",
523,C_000623,On some extensions to Lee's retrospect and prospect IS paper,"Lundeberg, Mats",10.1057/JIT.2010.26
523,D_000832,On some extensions to Lee's retrospect and prospect IS paper,"Lundeberg, Mats",10.1057/JIT.2010.26
523,P_0000000976,On some extensions to Lee's retrospect and prospect IS paper,"Lundeberg, Mats",10.1057/JIT.2010.26
524,C_000804,The adoption of IT in management accounting: the expert systems experience,"Sangster, Alan",10.1057/JIT.1994.16
524,D_000365,The adoption of IT in management accounting: the expert systems experience,"Sangster, Alan",10.1057/JIT.1994.16
524,P_0000000099,The adoption of IT in management accounting: the expert systems experience,"Sangster, Alan",
525,C_000868,Domestic and global outsourcing practices of America's most effective IS users,"Sobol, Marion G and Apte, Uday",10.1057/JIT.1995.30
525,D_000401,Domestic and global outsourcing practices of America's most effective IS users,"Sobol, Marion G and Apte, Uday",10.1057/JIT.1995.30
525,P_0000000376,Domestic and global outsourcing practices of America's most effective IS users,"Sobol, Marion G and Apte, Uday",
526,C_001057,Potential of Webservices to enable smart business networks,"van Hillegersberg, Jos and Boeke, Ruurd and van den Heuvel, Willem-Jan",10.1057/PALGRAVE.JIT.2000027
526,D_000631,Potential of Webservices to enable smart business networks,"van Hillegersberg, Jos and Boeke, Ruurd and van den Heuvel, Willem-Jan",10.1057/PALGRAVE.JIT.2000027
526,P_0000000806,Potential of Webservices to enable smart business networks,"van Hillegersberg, Jos and Boeke, Ruurd and van den Heuvel, Willem-Jan",10.1057/PALGRAVE.JIT.2000027
527,C_000186,Avoiding Methodological Overdose: A Declaration for Independent Ends,"Chiasson, Mike W",10.1057/JIT.2015.11
527,D_000975,Avoiding Methodological Overdose: A Declaration for Independent Ends,"Chiasson, Mike W",10.1057/JIT.2015.11
527,P_0000000432,Avoiding Methodological Overdose: A Declaration for Independent Ends,"Chiasson, Mike W",10.1057/JIT.2015.11
528,C_000237,Special Issue on Institutional Theory in Information Systems Research: Contextualizing the it Artefact,"Currie, Wendy L and Swanson, E Burton",10.1057/JIT.2009.17
528,D_000776,Special Issue on Institutional Theory in Information Systems Research: Contextualizing the it Artefact,"Currie, Wendy L and Swanson, E Burton",10.1057/JIT.2009.17
528,P_0000000299,Special Issue on Institutional Theory in Information Systems Research: Contextualizing the it Artefact,"Currie, Wendy L and Swanson, E Burton",10.1057/JIT.2009.17
529,C_000030,Editorial,"Aleksander, Igor",10.1057/JIT.1987.21
529,D_000068,Editorial,"Aleksander, Igor",10.1057/JIT.1987.21
530,C_000093,Reengineering information sharing behaviour in organizations,"Barua, Anitesh and Ravindran, Suryanarayanan",10.1080/026839696345306
